spot_id,donor_id,base_mixture,scenario,depth_fraction,variant,method,cell_type,truth_rna,prediction,rna_error_pp
CID4463_mix0155_depth100,CID4463,155,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.63032255047392e-05,0.00563032255047392
CID4463_mix0155_depth25,CID4463,155,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.9684176377784e-05,0.0039684176377784005
CID4463_mix0156_depth100,CID4463,156,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.16217471429924e-05,0.00416217471429924
CID4463_mix0156_depth25,CID4463,156,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.0369724430159e-05,0.0040369724430159
CID4463_mix0157_depth100,CID4463,157,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.39598441958478e-05,0.00839598441958478
CID4463_mix0157_depth25,CID4463,157,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.82617690769868e-05,0.00582617690769868
CID4463_mix0158_depth100,CID4463,158,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.18473886646237e-05,0.00818473886646237
CID4463_mix0158_depth25,CID4463,158,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.13639517952392e-05,0.00813639517952392
CID4463_mix0159_depth100,CID4463,159,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0409167452914691,5.89806381910303e-05,-4.0857764653278075
CID4463_mix0159_depth25,CID4463,159,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0398686902326466,8.38282469887191e-05,-3.978486198565788
CID4463_mix0160_depth100,CID4463,160,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.1195219948637229,0.0088930166973415,-11.06289781663814
CID4463_mix0160_depth25,CID4463,160,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.1167572085248641,0.0337532125802252,-8.300399594463888
CID4463_mix0161_depth100,CID4463,161,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.1499347713964988,0.0215086156200973,-12.84261557764015
CID4463_mix0161_depth25,CID4463,161,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.1474833232261977,8.42356619487945e-05,-14.73990875642489
CID4463_mix0162_depth100,CID4463,162,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.93221228685377e-05,0.0019322122868537701
CID4463_mix0162_depth25,CID4463,162,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,9.44784908429349e-06,0.000944784908429349
CID4463_mix0163_depth100,CID4463,163,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.0256718331423e-05,0.0020256718331423
CID4463_mix0163_depth25,CID4463,163,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,1.43394001365462e-05,0.00143394001365462
CID4463_mix0164_depth100,CID4463,164,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.0281077650496e-05,0.0020281077650496
CID4463_mix0164_depth25,CID4463,164,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.03175942123192e-05,0.00203175942123192
CID4463_mix0165_depth100,CID4463,165,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.99736670666307e-05,0.00199736670666307
CID4463_mix0165_depth25,CID4463,165,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,1.41125300281172e-05,0.0014112530028117202
CID4463_mix0166_depth100,CID4463,166,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.94222929089474e-05,0.00194222929089474
CID4463_mix0166_depth25,CID4463,166,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,1.38341907421646e-05,0.00138341907421646
CID4463_mix0167_depth100,CID4463,167,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.88181495606386e-05,0.00288181495606386
CID4463_mix0167_depth25,CID4463,167,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.07739352577236e-05,0.00607739352577236
CID4463_mix0168_depth100,CID4463,168,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.77288442815663e-05,0.0017728844281566301
CID4463_mix0168_depth25,CID4463,168,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.65292285423344e-05,0.00365292285423344
CID4463_mix0169_depth100,CID4463,169,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.92510345772753e-05,0.00192510345772753
CID4463_mix0169_depth25,CID4463,169,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.89708612635915e-05,0.00389708612635915
CID4463_mix0170_depth100,CID4463,170,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.98495755598245e-05,0.00198495755598245
CID4463_mix0170_depth25,CID4463,170,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.90267390650237e-05,0.00590267390650237
CID4463_mix0171_depth100,CID4463,171,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.3732699711645e-05,0.0013732699711645
CID4463_mix0171_depth25,CID4463,171,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.02778978450511e-05,0.0040277897845051105
CID4463_mix0172_depth100,CID4463,172,pure,1.0,epithelial_split,RCTD,Cycling T-cells,1.0,0.345704891106981,-65.4295108893019
CID4463_mix0172_depth25,CID4463,172,pure,0.25,epithelial_split,RCTD,Cycling T-cells,1.0,0.411838218349848,-58.816178165015195
CID4463_mix0173_depth100,CID4463,173,pure,1.0,epithelial_split,RCTD,Cycling T-cells,1.0,0.345704891106981,-65.4295108893019
CID4463_mix0173_depth25,CID4463,173,pure,0.25,epithelial_split,RCTD,Cycling T-cells,1.0,0.396496171046162,-60.35038289538379
CID4463_mix0174_depth100,CID4463,174,pure,1.0,epithelial_split,RCTD,Cycling T-cells,1.0,0.345704891106981,-65.4295108893019
CID4463_mix0174_depth25,CID4463,174,pure,0.25,epithelial_split,RCTD,Cycling T-cells,1.0,0.369683704030436,-63.03162959695641
CID4463_mix0175_depth100,CID4463,175,pure,1.0,epithelial_split,RCTD,Cycling T-cells,1.0,0.345704891106981,-65.4295108893019
CID4463_mix0175_depth25,CID4463,175,pure,0.25,epithelial_split,RCTD,Cycling T-cells,1.0,0.42682672260455,-57.317327739545
CID4463_mix0176_depth100,CID4463,176,pure,1.0,epithelial_split,RCTD,Cycling T-cells,1.0,0.345704891106981,-65.4295108893019
CID4463_mix0176_depth25,CID4463,176,pure,0.25,epithelial_split,RCTD,Cycling T-cells,1.0,0.374588925715439,-62.5411074284561
CID4463_mix0177_depth100,CID4463,177,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.91329624969137e-05,0.00291329624969137
CID4463_mix0177_depth25,CID4463,177,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.94603991386849e-05,0.00294603991386849
CID4463_mix0178_depth100,CID4463,178,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.96578022121638e-05,0.00396578022121638
CID4463_mix0178_depth25,CID4463,178,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.90350221958795e-05,0.00290350221958795
CID4463_mix0179_depth100,CID4463,179,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.91758410691606e-05,0.00291758410691606
CID4463_mix0179_depth25,CID4463,179,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.91444270870499e-05,0.00291444270870499
CID4463_mix0180_depth100,CID4463,180,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.89444548202856e-05,0.00289444548202856
CID4463_mix0180_depth25,CID4463,180,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.90791512713748e-05,0.0029079151271374803
CID4463_mix0181_depth100,CID4463,181,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.83587650269577e-05,0.0028358765026957698
CID4463_mix0181_depth25,CID4463,181,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.03294760126622e-05,0.00303294760126622
CID4463_mix0182_depth100,CID4463,182,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0098835572313973,0.98835572313973
CID4463_mix0182_depth25,CID4463,182,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0056228308695166,0.56228308695166
CID4463_mix0183_depth100,CID4463,183,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0214873672190836,2.1487367219083597
CID4463_mix0183_depth25,CID4463,183,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0307890022967381,3.0789002296738097
CID4463_mix0184_depth100,CID4463,184,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.69579697197468e-05,0.00469579697197468
CID4463_mix0184_depth25,CID4463,184,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.80227247814099e-05,0.00480227247814099
CID4463_mix0185_depth100,CID4463,185,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.01638038436877e-05,0.00501638038436877
CID4463_mix0185_depth25,CID4463,185,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.72765354372548e-05,0.0047276535437254805
CID4463_mix0186_depth100,CID4463,186,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.59533066652245e-05,0.00459533066652245
CID4463_mix0186_depth25,CID4463,186,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.01338511992294e-05,0.00301338511992294
CID4463_mix0187_depth100,CID4463,187,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0146299116217159,1.46299116217159
CID4463_mix0187_depth25,CID4463,187,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.18149892934935e-05,0.0031814989293493497
CID4463_mix0188_depth100,CID4463,188,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0029075996379215,0.29075996379215
CID4463_mix0188_depth25,CID4463,188,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.46734636827305e-05,0.00446734636827305
CID4463_mix0189_depth100,CID4463,189,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0006172709867879,0.061727098678790004
CID4463_mix0189_depth25,CID4463,189,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0065419160159664,0.65419160159664
CID4463_mix0190_depth100,CID4463,190,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0032981477330444,0.32981477330444
CID4463_mix0190_depth25,CID4463,190,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.05463182433727e-05,0.0030546318243372702
CID4463_mix0191_depth100,CID4463,191,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.59007658748153e-05,0.00459007658748153
CID4463_mix0191_depth25,CID4463,191,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0005884017412365,0.05884017412365
CID4463_mix0192_depth100,CID4463,192,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.32498683413374e-05,0.00532498683413374
CID4463_mix0192_depth25,CID4463,192,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.37041525543216e-05,0.007370415255432161
CID4463_mix0193_depth100,CID4463,193,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.25421487675726e-05,0.00125421487675726
CID4463_mix0193_depth25,CID4463,193,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.24514410278873e-05,0.00524514410278873
CID4463_mix0194_depth100,CID4463,194,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.06911881193777e-05,0.00106911881193777
CID4463_mix0194_depth25,CID4463,194,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.14758319841409e-05,0.00214758319841409
CID4463_mix0195_depth100,CID4463,195,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.51772304983163e-05,0.00451772304983163
CID4463_mix0195_depth25,CID4463,195,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.29380776006431e-05,0.00629380776006431
CID4463_mix0196_depth100,CID4463,196,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.11286742184502e-05,0.0011128674218450199
CID4463_mix0196_depth25,CID4463,196,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.68956313386879e-05,0.00468956313386879
CID4463_mix0197_depth100,CID4463,197,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.21142815427937e-05,0.00321142815427937
CID4463_mix0197_depth25,CID4463,197,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.9819333955326e-05,0.0029819333955325997
CID4463_mix0198_depth100,CID4463,198,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.98543761669084e-05,0.00198543761669084
CID4463_mix0198_depth25,CID4463,198,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.86400615214861e-05,0.0028640061521486102
CID4463_mix0199_depth100,CID4463,199,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.96202355690578e-05,0.00296202355690578
CID4463_mix0199_depth25,CID4463,199,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.84770780887163e-05,0.0028477078088716304
CID4463_mix0200_depth100,CID4463,200,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.98052130289798e-05,0.00198052130289798
CID4463_mix0200_depth25,CID4463,200,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,1.93660983492773e-05,0.00193660983492773
CID4463_mix0201_depth100,CID4463,201,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.86648130765246e-05,0.00286648130765246
CID4463_mix0201_depth25,CID4463,201,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.78934208287116e-05,0.00278934208287116
CID4463_mix0202_depth100,CID4463,202,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.94337778529484e-05,0.00894337778529484
CID4463_mix0202_depth25,CID4463,202,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.00197692317561e-05,0.00600197692317561
CID4463_mix0203_depth100,CID4463,203,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,6.73930286659157e-05,0.006739302866591569
CID4463_mix0203_depth25,CID4463,203,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.58174891430824e-05,0.00658174891430824
CID4463_mix0204_depth100,CID4463,204,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,6.90391410856943e-05,0.00690391410856943
CID4463_mix0204_depth25,CID4463,204,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.47970294174054e-05,0.00647970294174054
CID4463_mix0205_depth100,CID4463,205,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.82429797860654e-05,0.00282429797860654
CID4463_mix0205_depth25,CID4463,205,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.8679172134378e-05,0.007867917213437799
CID4463_mix0206_depth100,CID4463,206,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,6.57031948171426e-05,0.00657031948171426
CID4463_mix0206_depth25,CID4463,206,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,9.1382151790782e-05,0.0091382151790782
CID4463_mix0207_depth100,CID4463,207,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.76383984503128e-05,0.00476383984503128
CID4463_mix0207_depth25,CID4463,207,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.42733049654056e-05,0.0034273304965405597
CID4463_mix0208_depth100,CID4463,208,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.35894821531446e-05,0.0043589482153144595
CID4463_mix0208_depth25,CID4463,208,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.8565035774309e-05,0.0028565035774309
CID4463_mix0209_depth100,CID4463,209,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.78136668797675e-05,0.00478136668797675
CID4463_mix0209_depth25,CID4463,209,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.96442481824948e-05,0.006964424818249481
CID4463_mix0210_depth100,CID4463,210,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,6.79525384412632e-05,0.00679525384412632
CID4463_mix0210_depth25,CID4463,210,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0262888156742662,2.6288815674266197
CID4463_mix0211_depth100,CID4463,211,pure,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.38595927462418e-05,0.00438595927462418
CID4463_mix0211_depth25,CID4463,211,pure,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.59472658816018e-05,0.007594726588160181
CID4463_mix0212_depth100,CID4463,212,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.08339994963978e-05,0.0010833999496397799
CID4463_mix0212_depth25,CID4463,212,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.4010867352575e-05,0.0044010867352575
CID4463_mix0213_depth100,CID4463,213,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.39641378762288e-05,0.0013964137876228799
CID4463_mix0213_depth25,CID4463,213,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,9.8742270836896e-06,0.00098742270836896
CID4463_mix0214_depth100,CID4463,214,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.33101033512238e-05,0.00133101033512238
CID4463_mix0214_depth25,CID4463,214,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.7142398166285e-05,0.0027142398166285
CID4463_mix0215_depth100,CID4463,215,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.95071286579405e-05,0.00195071286579405
CID4463_mix0215_depth25,CID4463,215,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.97071957922916e-05,0.00397071957922916
CID4463_mix0216_depth100,CID4463,216,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.93839155385409e-05,0.00293839155385409
CID4463_mix0216_depth25,CID4463,216,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.21057400104463e-05,0.0042105740010446304
CID4463_mix0217_depth100,CID4463,217,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.31165379432855e-05,0.00331165379432855
CID4463_mix0217_depth25,CID4463,217,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.7982495717387e-05,0.006798249571738699
CID4463_mix0218_depth100,CID4463,218,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.1744516054091e-05,0.0021744516054091
CID4463_mix0218_depth25,CID4463,218,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.09438647973711e-05,0.00609438647973711
CID4463_mix0219_depth100,CID4463,219,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,1.86742433129704e-05,0.0018674243312970398
CID4463_mix0219_depth25,CID4463,219,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.35857175594652e-05,0.007358571755946519
CID4463_mix0220_depth100,CID4463,220,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.77539394142181e-05,0.00277539394142181
CID4463_mix0220_depth25,CID4463,220,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.03560789213992e-05,0.00403560789213992
CID4463_mix0221_depth100,CID4463,221,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.21010136793e-05,0.00421010136793
CID4463_mix0221_depth25,CID4463,221,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.02587190310214e-05,0.00602587190310214
CID4463_mix0222_depth100,CID4463,222,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.47943010019908e-05,0.00247943010019908
CID4463_mix0222_depth25,CID4463,222,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.99677430493206e-05,0.0049967743049320595
CID4463_mix0223_depth100,CID4463,223,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.97091390785673e-05,0.00297091390785673
CID4463_mix0223_depth25,CID4463,223,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.99089287570054e-05,0.00599089287570054
CID4463_mix0224_depth100,CID4463,224,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,6.59693496182784e-06,0.0006596934961827839
CID4463_mix0224_depth25,CID4463,224,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.88340835428541e-05,0.00388340835428541
CID4463_mix0225_depth100,CID4463,225,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,9.94338378917192e-06,0.000994338378917192
CID4463_mix0225_depth25,CID4463,225,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.99155179271715e-05,0.00599155179271715
CID4463_mix0226_depth100,CID4463,226,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.07703902934096e-05,0.00407703902934096
CID4463_mix0226_depth25,CID4463,226,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.80089008957222e-05,0.005800890089572221
CID4463_mix0227_depth100,CID4463,227,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.28300992890848e-05,0.0032830099289084804
CID4463_mix0227_depth25,CID4463,227,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.69136720094957e-05,0.00669136720094957
CID4463_mix0228_depth100,CID4463,228,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.21498177824961e-05,0.00221498177824961
CID4463_mix0228_depth25,CID4463,228,epithelial_titration,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.17253074570715e-05,0.00317253074570715
CID4463_mix0229_depth100,CID4463,229,epithelial_titration,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,7.51845513623788e-06,0.0007518455136237879
