donor_id,variant,method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
CID4463,epithelial_split,RCTD,cells,pure,1.0,T cells CD8+,50,7.344136854341963,15.615093721460706,4.33788639481865,15.031252297616561,5,45,6.49001291620034,0.3111111111111111
CID4463,epithelial_split,RCTD,cells,pure,1.0,Epithelial total,50,0.1416161161977291,0.5405965301848625,-0.05958463723852437,0.5030018835906336,10,40,0.05126967434950294,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,Cancer Epithelial,25,31.564273785054795,39.6815481072584,-28.444759035094897,39.0072127780316,20,5,1.7925178131475898,0.4
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,Cycling T-cells,25,0.6950018463633851,2.4345873324043836,0.6950018463633851,,0,25,0.6950018463633852,0.12
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,Myeloid,25,0.2556727445082696,0.7969358048066183,0.2556727445082696,,0,25,0.2556727445082696,0.08
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,Normal Epithelial,25,30.613599194183134,38.914466638985196,27.494084444223244,22.982893217240225,20,5,61.13642310195478,1.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,0.25,Epithelial total,25,0.9506745908716594,2.5942110890950407,-0.9506745908716584,0.9506745908716594,25,0,,
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,Cancer Epithelial,25,31.464416042722892,39.54745510252285,-28.430646516103312,38.91714119212569,20,5,1.6535154451117202,0.4
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,Cycling T-cells,25,0.6854815741761956,2.29123563606746,0.6854815741761956,,0,25,0.6854815741761956,0.16
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,Myeloid,25,0.17782499050717482,0.5707012605585403,0.17782499050717482,,0,25,0.17782499050717482,0.08
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,Normal Epithelial,25,30.601109478039522,38.82699084234356,27.567339951419935,22.95294987629298,20,5,61.19374788502569,1.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,rna,epithelial_titration,1.0,Epithelial total,25,0.8633065646833756,2.435747089628406,-0.863306564683373,0.8633065646833756,25,0,,
CID4463,epithelial_split,NNLS,rna,factorial,0.25,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,0.25,CAFs,162,4.9286719058675095,7.447944625864152,-3.3749153588032463,7.393007858801262,108,54,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,0.25,Cancer Epithelial,162,35.4682047989667,41.28370850708141,-33.412254727943505,35.4682047989667,162,0,,
CID4463,epithelial_split,NNLS,rna,factorial,0.25,Cycling T-cells,162,7.7591493184782925,11.751222499799965,7.117990489810398,12.408330185465763,27,135,6.8293131450808,0.5111111111111111
CID4463,epithelial_split,NNLS,rna,factorial,0.25,Endothelial,162,1.117845432585273,3.8244148620311145,-1.117845432585273,6.707072595511637,27,135,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,0.25,Myeloid,162,1.8552325923105468,4.526971369313707,1.6400507389818615,6.5898012408682805,27,135,0.9083188625990005,0.2814814814814815
CID4463,epithelial_split,NNLS,rna,factorial,0.25,NK cells,162,0.4725542019542613,1.357297201261132,-0.4725542019542613,2.8353252117255683,27,135,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,0.25,NKT cells,162,1.0008706548017632,3.0206283968461474,0.3492224615080926,2.045247572774402,27,135,0.7919952712072351,0.08888888888888889
CID4463,epithelial_split,NNLS,rna,factorial,0.25,Normal Epithelial,162,34.32530522632398,40.976461653519806,34.32530522632398,,0,162,34.325305226323984,0.9197530864197531
CID4463,epithelial_split,NNLS,rna,factorial,0.25,PVL,162,2.805189089749486,3.5887331875910657,-1.8701500581739632,2.805189089749486,162,0,,
CID4463,epithelial_split,NNLS,rna,factorial,0.25,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,0.25,T cells CD4+,162,0.3598678241027234,1.0591720366530981,-0.3598678241027234,2.15920694461634,27,135,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,0.25,T cells CD8+,162,2.8249813130613517,4.748794160692824,-2.8249813130613517,4.237471969592028,108,54,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,0.25,Epithelial total,162,10.044824120224597,12.61616649755829,0.9130504983804716,10.044824120224597,162,0,,
CID4463,epithelial_split,NNLS,rna,factorial,1.0,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,1.0,CAFs,162,4.878970375493113,7.380010379072627,-3.4548955848574026,7.31845556323967,108,54,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,1.0,Cancer Epithelial,162,35.14815720338441,41.057601727202496,-33.265885342397816,35.14815720338441,162,0,,
CID4463,epithelial_split,NNLS,rna,factorial,1.0,Cycling T-cells,162,7.742007554192549,11.730357319783273,7.15638933895622,12.03591896148057,27,135,6.883225272734943,0.5037037037037037
CID4463,epithelial_split,NNLS,rna,factorial,1.0,Endothelial,162,1.103404229596629,3.7111247423729763,-1.103404229596629,6.620425377579777,27,135,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,1.0,Myeloid,162,1.8351661648103585,4.384189198943792,1.6410132038636542,6.409445646921979,27,135,0.9203102683880348,0.2740740740740741
CID4463,epithelial_split,NNLS,rna,factorial,1.0,NK cells,162,0.4779238172962848,1.375236524115541,-0.4779238172962848,2.8675429037777094,27,135,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,1.0,NKT cells,162,0.986876183590345,2.875800055919318,0.32294912976968804,2.145168116374401,27,135,0.7552177970335336,0.08888888888888889
CID4463,epithelial_split,NNLS,rna,factorial,1.0,Normal Epithelial,162,34.21833677218348,40.862539477732994,34.21833677218348,,0,162,34.218336772183484,0.9197530864197531
CID4463,epithelial_split,NNLS,rna,factorial,1.0,PVL,162,2.867230170090624,3.725028228326974,-1.8472750341426831,2.867230170090624,162,0,,
CID4463,epithelial_split,NNLS,rna,factorial,1.0,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,1.0,T cells CD4+,162,0.35966478174400307,1.0586554559997645,-0.35966478174400307,2.1579886904640184,27,135,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,1.0,T cells CD8+,162,2.8296396547382097,4.754963208908015,-2.8296396547382097,4.244459482107315,108,54,0.0,0.0
CID4463,epithelial_split,NNLS,rna,factorial,1.0,Epithelial total,162,9.918708383283313,12.240064095641834,0.9524514297856536,9.918708383283313,162,0,,
CID4463,epithelial_split,NNLS,rna,pure,0.25,B-cells,50,0.309041532813149,2.185253635204626,0.309041532813149,,0,50,0.309041532813149,0.02
CID4463,epithelial_split,NNLS,rna,pure,0.25,CAFs,50,0.5027524237644461,2.107606563163989,-0.5027524237644461,5.027524237644461,5,45,0.0,0.0
CID4463,epithelial_split,NNLS,rna,pure,0.25,Cancer Epithelial,50,7.007986548906286,18.277697294896356,-4.199217195703008,56.03601872304647,5,45,1.560427418446264,0.2
CID4463,epithelial_split,NNLS,rna,pure,0.25,Cycling T-cells,50,6.29947338827208,10.887450597340628,4.3348874300944775,9.822929790888006,5,45,5.907978232425864,0.4444444444444444
CID4463,epithelial_split,NNLS,rna,pure,0.25,Endothelial,50,2.994750795278996,7.390252868595265,-0.9584413959672424,19.76596095623119,5,45,1.1312829996176408,0.15555555555555556
CID4463,epithelial_split,NNLS,rna,pure,0.25,Myeloid,50,1.237131971962618,3.182138598023437,1.237131971962618,0.0,5,45,1.3745910799584644,0.3333333333333333
CID4463,epithelial_split,NNLS,rna,pure,0.25,NK cells,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,epithelial_split,NNLS,rna,pure,0.25,NKT cells,50,10.311689129989864,22.59883625180556,8.169280598518617,10.712042657356239,5,45,10.267205404726932,0.4
CID4463,epithelial_split,NNLS,rna,pure,0.25,Normal Epithelial,50,5.416941310559405,14.688366296062389,5.2691138488040385,0.7391373087768405,5,45,5.936697310757469,0.2
CID4463,epithelial_split,NNLS,rna,pure,0.25,PVL,50,0.7749000430217049,2.903685758854378,0.3810633400747492,1.969183514734778,5,45,0.64220187949803,0.06666666666666667
CID4463,epithelial_split,NNLS,rna,pure,0.25,Plasmablasts,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,epithelial_split,NNLS,rna,pure,0.25,T cells CD4+,50,5.432598861262121,17.01681233442772,-4.912302404821532,51.724506330418265,5,45,0.28905358691143845,0.022222222222222223
CID4463,epithelial_split,NNLS,rna,pure,0.25,T cells CD8+,50,9.127805302011428,29.177628571273,-9.127805302011428,91.27805302011427,5,45,0.0,0.0
CID4463,epithelial_split,NNLS,rna,pure,0.25,Epithelial total,50,3.8049323583220804,8.285151978013614,1.0698966531010294,6.837589263052626,10,40,3.0467681321394435,0.25
CID4463,epithelial_split,NNLS,rna,pure,1.0,B-cells,50,0.1286808809247068,0.9099112351091883,0.1286808809247068,,0,50,0.1286808809247068,0.02
CID4463,epithelial_split,NNLS,rna,pure,1.0,CAFs,50,0.45509927819967744,1.9778609275957817,-0.45509927819967744,4.550992781996774,5,45,0.0,0.0
CID4463,epithelial_split,NNLS,rna,pure,1.0,Cancer Epithelial,50,6.778037283595811,17.99848350086309,-4.290122269325343,55.34079776460577,5,45,1.382175007928038,0.17777777777777778
CID4463,epithelial_split,NNLS,rna,pure,1.0,Cycling T-cells,50,5.931771786627042,10.31223860919093,3.8157050540172235,10.58033366304909,5,45,5.415264911469037,0.4
CID4463,epithelial_split,NNLS,rna,pure,1.0,Endothelial,50,3.2277798664882478,8.073799527970142,-1.3103612308781714,22.690705486832094,5,45,1.0652325753389311,0.1111111111111111
CID4463,epithelial_split,NNLS,rna,pure,1.0,Myeloid,50,1.3008392406576597,3.479955784197067,1.3008392406576597,0.0,5,45,1.4453769340640665,0.26666666666666666
CID4463,epithelial_split,NNLS,rna,pure,1.0,NK cells,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,epithelial_split,NNLS,rna,pure,1.0,NKT cells,50,10.214089870919194,22.18531588186003,8.901941592905727,6.5607413900673395,5,45,10.620017479902733,0.4222222222222222
CID4463,epithelial_split,NNLS,rna,pure,1.0,Normal Epithelial,50,5.140040106979809,14.44335310860135,5.012377137426926,0.6383148477644163,5,45,5.640231802448184,0.17777777777777778
CID4463,epithelial_split,NNLS,rna,pure,1.0,PVL,50,1.1286386052278679,3.631125264142772,0.6236024936157493,2.525180558060593,5,45,0.9734672771353429,0.1111111111111111
CID4463,epithelial_split,NNLS,rna,pure,1.0,Plasmablasts,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,epithelial_split,NNLS,rna,pure,1.0,T cells CD4+,50,5.411704244298868,16.963975745020416,-4.703362331118901,50.575332877088854,5,45,0.393523285099982,0.022222222222222223
CID4463,epithelial_split,NNLS,rna,pure,1.0,T cells CD8+,50,9.024201290025909,28.958089615716016,-9.024201290025909,90.24201290025908,5,45,0.0,0.0
CID4463,epithelial_split,NNLS,rna,pure,1.0,Epithelial total,50,3.388695569938854,7.7038015016340164,0.7222548681015826,6.66610175459318,10,40,2.569344023775273,0.225
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,Cancer Epithelial,25,34.65115386136417,43.593759680578,-30.73183268274728,42.865812873418314,20,5,1.7925178131475898,0.4
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,Cycling T-cells,25,0.6950018463633851,2.4345873324043836,0.6950018463633851,,0,25,0.6950018463633852,0.12
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,Myeloid,25,0.2556727445082696,0.7969358048066183,0.2556727445082696,,0,25,0.2556727445082696,0.08
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,Normal Epithelial,25,33.77900037807743,42.3478208879002,29.78115809187562,26.939644697108093,20,5,61.13642310195478,1.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,0.25,Epithelial total,25,0.9506745908716584,2.594211089095041,-0.9506745908716584,0.9506745908716584,25,0,,
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,Cancer Epithelial,25,34.84007541778605,43.603603418212636,-30.73295022243545,43.136715410954636,20,5,1.6535154451117202,0.4
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,Cycling T-cells,25,0.6854815741761956,2.29123563606746,0.6854815741761956,,0,25,0.6854815741761956,0.16
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,Myeloid,25,0.17782499050717482,0.5707012605585403,0.17782499050717482,,0,25,0.17782499050717482,0.08
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,Normal Epithelial,25,34.014441481231444,42.475332040621,29.869643657752075,27.219614880282887,20,5,61.19374788502569,1.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,epithelial_split,NNLS,cells,epithelial_titration,1.0,Epithelial total,25,0.8633065646833749,2.4357470896284066,-0.8633065646833749,0.8633065646833749,25,0,,
CID4463,epithelial_split,NNLS,cells,factorial,0.25,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,epithelial_split,NNLS,cells,factorial,0.25,CAFs,162,8.867022323637153,12.797443781814062,-4.507274239414346,13.30053348545573,108,54,0.0,0.0
CID4463,epithelial_split,NNLS,cells,factorial,0.25,Cancer Epithelial,162,21.877025000178577,27.550627328418635,-10.101899853052029,21.877025000178577,162,0,,
CID4463,epithelial_split,NNLS,cells,factorial,0.25,Cycling T-cells,162,7.75915927112868,11.641958825024078,6.926028057326162,12.408389901368086,27,135,6.8293131450808,0.5111111111111111
CID4463,epithelial_split,NNLS,cells,factorial,0.25,Endothelial,162,1.5936418576521802,3.9555418222204834,-1.4927778954342392,9.561851145913081,27,135,0.0,0.0
CID4463,epithelial_split,NNLS,cells,factorial,0.25,Myeloid,162,2.3860964089436845,6.445344340817528,1.3930287791271683,9.774984140667105,27,135,0.9083188625990005,0.2814814814814815
CID4463,epithelial_split,NNLS,cells,factorial,0.25,NK cells,162,1.6666666666666667,4.08248290463863,-1.6666666666666667,10.0,27,135,0.0,0.0
CID4463,epithelial_split,NNLS,cells,factorial,0.25,NKT cells,162,2.260743269291524,4.900238869289631,-0.9288121772867689,9.604483259712966,27,135,0.7919952712072351,0.08888888888888889
CID4463,epithelial_split,NNLS,cells,factorial,0.25,Normal Epithelial,162,34.32530522632398,40.976461653519806,34.32530522632398,,0,162,34.325305226323984,0.9197530864197531
CID4463,epithelial_split,NNLS,cells,factorial,0.25,PVL,162,9.413452841455014,9.60597031413441,-8.94693123092327,9.413452841455014,162,0,,
CID4463,epithelial_split,NNLS,cells,factorial,0.25,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,epithelial_split,NNLS,cells,factorial,0.25,T cells CD4+,162,1.6666666666666667,4.08248290463863,-1.6666666666666667,10.0,27,135,0.0,0.0
CID4463,epithelial_split,NNLS,cells,factorial,0.25,T cells CD8+,162,13.333333333333334,18.257418583505537,-13.333333333333334,20.0,108,54,0.0,0.0
CID4463,epithelial_split,NNLS,cells,factorial,0.25,Epithelial total,162,26.433282115758022,29.911713570398113,24.22340537327195,26.433282115758022,162,0,,
CID4463,epithelial_split,NNLS,cells,factorial,1.0,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,epithelial_split,NNLS,cells,factorial,1.0,CAFs,162,8.833718578632988,12.674326588046824,-4.587984111788863,13.250577867949481,108,54,0.0,0.0
CID4463,epithelial_split,NNLS,cells,factorial,1.0,Cancer Epithelial,162,21.707092513976924,27.229906925315767,-9.971859286453787,21.707092513976924,162,0,,
