donor_id,variant,method,depth_fraction,pair_id,n_caf,cell_type,base_spot,caf_spot,error_change_pp,absolute_error_change_pp
CID3948,epithelial_split,NNLS,1.0,cd85_r0,3,CAFs,CID3948_mix030_depth100,CID3948_mix032_depth100,-19.289260612792376,19.289260612792376
CID3948,epithelial_split,NNLS,1.0,cd85_r0,3,T cells CD4+,CID3948_mix030_depth100,CID3948_mix032_depth100,-1.303186868105449,1.303186868105449
CID3948,epithelial_split,NNLS,1.0,cd85_r0,3,T cells CD8+,CID3948_mix030_depth100,CID3948_mix032_depth100,17.537648726301292,-17.537648726301292
CID3948,epithelial_split,NNLS,1.0,cd85_r1,1,CAFs,CID3948_mix033_depth100,CID3948_mix034_depth100,-2.0588625341517703,2.0588625341517703
CID3948,epithelial_split,NNLS,1.0,cd85_r1,1,T cells CD4+,CID3948_mix033_depth100,CID3948_mix034_depth100,-2.831191677461508,2.831191677461508
CID3948,epithelial_split,NNLS,1.0,cd85_r1,1,T cells CD8+,CID3948_mix033_depth100,CID3948_mix034_depth100,8.56038085183511,-8.56038085183511
CID3948,epithelial_split,NNLS,1.0,cd85_r1,3,CAFs,CID3948_mix033_depth100,CID3948_mix035_depth100,-21.084516209710557,21.084516209710557
CID3948,epithelial_split,NNLS,1.0,cd85_r1,3,T cells CD4+,CID3948_mix033_depth100,CID3948_mix035_depth100,-1.5020749256770323,1.5020749256770323
CID3948,epithelial_split,NNLS,1.0,cd85_r1,3,T cells CD8+,CID3948_mix033_depth100,CID3948_mix035_depth100,21.979166202304956,4.73110905419658
CID3948,epithelial_split,NNLS,1.0,cd85_r2,1,CAFs,CID3948_mix036_depth100,CID3948_mix037_depth100,-14.413351114728826,11.846249524886606
CID3948,epithelial_split,NNLS,1.0,cd85_r2,1,T cells CD4+,CID3948_mix036_depth100,CID3948_mix037_depth100,9.927422145902387,-9.927422145902387
CID3948,epithelial_split,NNLS,1.0,cd85_r2,1,T cells CD8+,CID3948_mix036_depth100,CID3948_mix037_depth100,9.969694070023866,1.6988385676671554
CID3948,epithelial_split,NNLS,1.0,cd85_r2,3,CAFs,CID3948_mix036_depth100,CID3948_mix038_depth100,-18.599342491957962,16.032240902115745
CID3948,epithelial_split,NNLS,1.0,cd85_r2,3,T cells CD4+,CID3948_mix036_depth100,CID3948_mix038_depth100,18.630930998245468,-18.630930998245468
CID3948,epithelial_split,NNLS,1.0,cd85_r2,3,T cells CD8+,CID3948_mix036_depth100,CID3948_mix038_depth100,2.274279083014221,-2.274279083014221
CID3948,epithelial_split,NNLS,1.0,cd85_r3,1,CAFs,CID3948_mix039_depth100,CID3948_mix040_depth100,-6.2669875911076875,3.0685615660750876
CID3948,epithelial_split,NNLS,1.0,cd85_r3,1,T cells CD4+,CID3948_mix039_depth100,CID3948_mix040_depth100,-5.348099959135759,5.348099959135759
CID3948,epithelial_split,NNLS,1.0,cd85_r3,1,T cells CD8+,CID3948_mix039_depth100,CID3948_mix040_depth100,4.07631819755322,-2.856914246937259
CID3948,epithelial_split,NNLS,1.0,cd85_r3,3,CAFs,CID3948_mix039_depth100,CID3948_mix041_depth100,-10.487543248032829,7.289117223000229
CID3948,epithelial_split,NNLS,1.0,cd85_r3,3,T cells CD4+,CID3948_mix039_depth100,CID3948_mix041_depth100,0.014632972980816561,-0.014632972980816561
CID3948,epithelial_split,NNLS,1.0,cd85_r3,3,T cells CD8+,CID3948_mix039_depth100,CID3948_mix041_depth100,6.128667798995657,-0.8045646454948212
CID3948,epithelial_split,NNLS,1.0,cd85_r4,1,CAFs,CID3948_mix042_depth100,CID3948_mix043_depth100,-6.41356580851324,5.92774700079316
CID3948,epithelial_split,NNLS,1.0,cd85_r4,1,T cells CD4+,CID3948_mix042_depth100,CID3948_mix043_depth100,20.290764464341315,-20.290764464341315
CID3948,epithelial_split,NNLS,1.0,cd85_r4,1,T cells CD8+,CID3948_mix042_depth100,CID3948_mix043_depth100,-22.25059587058118,-22.25059587058118
CID3948,epithelial_split,NNLS,1.0,cd85_r4,3,CAFs,CID3948_mix042_depth100,CID3948_mix044_depth100,-8.36633807892309,7.88051927120301
CID3948,epithelial_split,NNLS,1.0,cd85_r4,3,T cells CD4+,CID3948_mix042_depth100,CID3948_mix044_depth100,21.670174709128204,-21.670174709128204
CID3948,epithelial_split,NNLS,1.0,cd85_r4,3,T cells CD8+,CID3948_mix042_depth100,CID3948_mix044_depth100,-16.103297501237417,-16.103297501237417
CID3948,epithelial_split,NNLS,1.0,cd88_r0,1,CAFs,CID3948_mix045_depth100,CID3948_mix046_depth100,-12.774323149489646,12.774323149489646
CID3948,epithelial_split,NNLS,1.0,cd88_r0,1,T cells CD4+,CID3948_mix045_depth100,CID3948_mix046_depth100,3.09915965633399,-3.09915965633399
CID3948,epithelial_split,NNLS,1.0,cd88_r0,1,T cells CD8+,CID3948_mix045_depth100,CID3948_mix046_depth100,7.594610663046463,-7.594610663046463
CID3948,epithelial_split,NNLS,1.0,cd88_r0,3,CAFs,CID3948_mix045_depth100,CID3948_mix047_depth100,-14.843927857768296,14.843927857768296
CID3948,epithelial_split,NNLS,1.0,cd88_r0,3,T cells CD4+,CID3948_mix045_depth100,CID3948_mix047_depth100,7.121001028817841,-7.121001028817841
CID3948,epithelial_split,NNLS,1.0,cd88_r0,3,T cells CD8+,CID3948_mix045_depth100,CID3948_mix047_depth100,-4.758268755920515,4.758268755920515
CID3948,epithelial_split,NNLS,1.0,cd88_r1,1,CAFs,CID3948_mix048_depth100,CID3948_mix049_depth100,-12.941967347339943,9.174384901163545
CID3948,epithelial_split,NNLS,1.0,cd88_r1,1,T cells CD4+,CID3948_mix048_depth100,CID3948_mix049_depth100,9.34287926414676,-9.34287926414676
CID3948,epithelial_split,NNLS,1.0,cd88_r1,1,T cells CD8+,CID3948_mix048_depth100,CID3948_mix049_depth100,-9.371880406445293,-9.371880406445293
CID3948,epithelial_split,NNLS,1.0,cd88_r1,3,CAFs,CID3948_mix048_depth100,CID3948_mix050_depth100,-19.224488468519123,15.456906022342725
CID3948,epithelial_split,NNLS,1.0,cd88_r1,3,T cells CD4+,CID3948_mix048_depth100,CID3948_mix050_depth100,11.29625107092214,-11.29625107092214
CID3948,epithelial_split,NNLS,1.0,cd88_r1,3,T cells CD8+,CID3948_mix048_depth100,CID3948_mix050_depth100,-14.943738913183086,-6.134817529951502
CID3948,epithelial_split,NNLS,1.0,cd88_r2,1,CAFs,CID3948_mix051_depth100,CID3948_mix052_depth100,-5.65303215072843,5.65303215072843
CID3948,epithelial_split,NNLS,1.0,cd88_r2,1,T cells CD4+,CID3948_mix051_depth100,CID3948_mix052_depth100,1.0816066735870677,-1.0816066735870677
CID3948,epithelial_split,NNLS,1.0,cd88_r2,1,T cells CD8+,CID3948_mix051_depth100,CID3948_mix052_depth100,7.120125540385025,-7.120125540385025
CID3948,epithelial_split,NNLS,1.0,cd88_r2,3,CAFs,CID3948_mix051_depth100,CID3948_mix053_depth100,-16.11825025361009,16.11825025361009
CID3948,epithelial_split,NNLS,1.0,cd88_r2,3,T cells CD4+,CID3948_mix051_depth100,CID3948_mix053_depth100,6.871631364307909,-6.871631364307909
CID3948,epithelial_split,NNLS,1.0,cd88_r2,3,T cells CD8+,CID3948_mix051_depth100,CID3948_mix053_depth100,9.531380856357114,-9.531380856357114
CID3948,epithelial_split,NNLS,1.0,cd88_r3,1,CAFs,CID3948_mix054_depth100,CID3948_mix055_depth100,0.8942150941688903,0.8942150941688903
CID3948,epithelial_split,NNLS,1.0,cd88_r3,1,T cells CD4+,CID3948_mix054_depth100,CID3948_mix055_depth100,1.9829626388904913,-1.9829626388904913
CID3948,epithelial_split,NNLS,1.0,cd88_r3,1,T cells CD8+,CID3948_mix054_depth100,CID3948_mix055_depth100,2.336696909972724,-2.3264992675539165
CID3948,epithelial_split,NNLS,1.0,cd88_r3,3,CAFs,CID3948_mix054_depth100,CID3948_mix056_depth100,-12.326373164475052,12.326373164475052
CID3948,epithelial_split,NNLS,1.0,cd88_r3,3,T cells CD4+,CID3948_mix054_depth100,CID3948_mix056_depth100,9.78417282377637,-9.78417282377637
CID3948,epithelial_split,NNLS,1.0,cd88_r3,3,T cells CD8+,CID3948_mix054_depth100,CID3948_mix056_depth100,-1.0834958330555309,1.0834958330555309
CID3948,epithelial_split,NNLS,1.0,cd88_r4,1,CAFs,CID3948_mix057_depth100,CID3948_mix058_depth100,-11.39693213287423,8.46111399200143
CID3948,epithelial_split,NNLS,1.0,cd88_r4,1,T cells CD4+,CID3948_mix057_depth100,CID3948_mix058_depth100,7.507801821405032,-7.507801821405032
CID3948,epithelial_split,NNLS,1.0,cd88_r4,1,T cells CD8+,CID3948_mix057_depth100,CID3948_mix058_depth100,5.669450972726376,5.669450972726376
CID3948,epithelial_split,NNLS,1.0,cd88_r4,3,CAFs,CID3948_mix057_depth100,CID3948_mix059_depth100,-17.21791893562821,14.28210079475541
CID3948,epithelial_split,NNLS,1.0,cd88_r4,3,T cells CD4+,CID3948_mix057_depth100,CID3948_mix059_depth100,17.44078138452317,-17.44078138452317
CID3948,epithelial_split,NNLS,1.0,cd88_r4,3,T cells CD8+,CID3948_mix057_depth100,CID3948_mix059_depth100,-13.855296081676212,8.04172996970231
CID3948,balanced_split,RCTD,0.25,cd80_r0,1,CAFs,CID3948_mix000_depth25,CID3948_mix001_depth25,-6.912895630925578,6.897095831485209
CID3948,balanced_split,RCTD,0.25,cd80_r0,1,T cells CD4+,CID3948_mix000_depth25,CID3948_mix001_depth25,14.10954846519996,-14.10954846519996
CID3948,balanced_split,RCTD,0.25,cd80_r0,1,T cells CD8+,CID3948_mix000_depth25,CID3948_mix001_depth25,-7.78886151775377,-7.78886151775377
CID3948,balanced_split,RCTD,0.25,cd80_r0,3,CAFs,CID3948_mix000_depth25,CID3948_mix002_depth25,-13.41258962996201,13.39678983052164
CID3948,balanced_split,RCTD,0.25,cd80_r0,3,T cells CD4+,CID3948_mix000_depth25,CID3948_mix002_depth25,34.31509395510173,-26.86031010638467
CID3948,balanced_split,RCTD,0.25,cd80_r0,3,T cells CD8+,CID3948_mix000_depth25,CID3948_mix002_depth25,-9.286695170561725,-9.286695170561725
CID3948,balanced_split,RCTD,0.25,cd80_r1,1,CAFs,CID3948_mix003_depth25,CID3948_mix004_depth25,-4.999147350944905,4.9871633061792755
CID3948,balanced_split,RCTD,0.25,cd80_r1,1,T cells CD4+,CID3948_mix003_depth25,CID3948_mix004_depth25,16.822247247288395,-16.822247247288395
CID3948,balanced_split,RCTD,0.25,cd80_r1,1,T cells CD8+,CID3948_mix003_depth25,CID3948_mix004_depth25,-5.4259102426249015,-5.4259102426249015
CID3948,balanced_split,RCTD,0.25,cd80_r1,3,CAFs,CID3948_mix003_depth25,CID3948_mix005_depth25,-11.360626074013217,11.348642029247587
CID3948,balanced_split,RCTD,0.25,cd80_r1,3,T cells CD4+,CID3948_mix003_depth25,CID3948_mix005_depth25,25.870489720449214,-25.870489720449214
CID3948,balanced_split,RCTD,0.25,cd80_r1,3,T cells CD8+,CID3948_mix003_depth25,CID3948_mix005_depth25,-13.459019167949293,-13.459019167949293
CID3948,balanced_split,RCTD,0.25,cd80_r2,1,CAFs,CID3948_mix006_depth25,CID3948_mix007_depth25,-7.843603210379323,7.831694263093176
CID3948,balanced_split,RCTD,0.25,cd80_r2,1,T cells CD4+,CID3948_mix006_depth25,CID3948_mix007_depth25,26.328591308582237,-26.328591308582237
CID3948,balanced_split,RCTD,0.25,cd80_r2,1,T cells CD8+,CID3948_mix006_depth25,CID3948_mix007_depth25,-15.550455501531701,-15.550455501531701
CID3948,balanced_split,RCTD,0.25,cd80_r2,3,CAFs,CID3948_mix006_depth25,CID3948_mix008_depth25,-2.121746790161024,2.1098378428748767
CID3948,balanced_split,RCTD,0.25,cd80_r2,3,T cells CD4+,CID3948_mix006_depth25,CID3948_mix008_depth25,28.557883530894642,-28.557883530894642
CID3948,balanced_split,RCTD,0.25,cd80_r2,3,T cells CD8+,CID3948_mix006_depth25,CID3948_mix008_depth25,-23.654616075523002,-23.654616075523002
CID3948,balanced_split,RCTD,0.25,cd80_r3,1,CAFs,CID3948_mix009_depth25,CID3948_mix010_depth25,-8.483650152992917,8.467071804169924
CID3948,balanced_split,RCTD,0.25,cd80_r3,1,T cells CD4+,CID3948_mix009_depth25,CID3948_mix010_depth25,13.434407852003481,-13.434407852003481
CID3948,balanced_split,RCTD,0.25,cd80_r3,1,T cells CD8+,CID3948_mix009_depth25,CID3948_mix010_depth25,-12.291998759350697,-12.291998759350697
CID3948,balanced_split,RCTD,0.25,cd80_r3,3,CAFs,CID3948_mix009_depth25,CID3948_mix011_depth25,-6.691273950463177,6.674695601640185
CID3948,balanced_split,RCTD,0.25,cd80_r3,3,T cells CD4+,CID3948_mix009_depth25,CID3948_mix011_depth25,39.11132648931708,-39.11132648931708
CID3948,balanced_split,RCTD,0.25,cd80_r3,3,T cells CD8+,CID3948_mix009_depth25,CID3948_mix011_depth25,-23.516869261873097,-23.516869261873097
CID3948,balanced_split,RCTD,0.25,cd80_r4,1,CAFs,CID3948_mix012_depth25,CID3948_mix013_depth25,-13.047107460356456,13.036083883199867
CID3948,balanced_split,RCTD,0.25,cd80_r4,1,T cells CD4+,CID3948_mix012_depth25,CID3948_mix013_depth25,44.79957835115985,-44.79957835115985
CID3948,balanced_split,RCTD,0.25,cd80_r4,1,T cells CD8+,CID3948_mix012_depth25,CID3948_mix013_depth25,-35.06608854575457,-35.06608854575457
CID3948,balanced_split,RCTD,0.25,cd80_r4,3,CAFs,CID3948_mix012_depth25,CID3948_mix014_depth25,-9.066342667840866,9.055319090684277
CID3948,balanced_split,RCTD,0.25,cd80_r4,3,T cells CD4+,CID3948_mix012_depth25,CID3948_mix014_depth25,48.41502437816687,-46.132566423975526
CID3948,balanced_split,RCTD,0.25,cd80_r4,3,T cells CD8+,CID3948_mix012_depth25,CID3948_mix014_depth25,-35.066070646542755,-35.066070646542755
CID3948,balanced_split,RCTD,0.25,cd810_r0,1,CAFs,CID3948_mix060_depth25,CID3948_mix061_depth25,-5.434158047116583,5.426683962403217
CID3948,balanced_split,RCTD,0.25,cd810_r0,1,T cells CD4+,CID3948_mix060_depth25,CID3948_mix061_depth25,0.0012181440153752705,0.0012181440153752705
CID3948,balanced_split,RCTD,0.25,cd810_r0,1,T cells CD8+,CID3948_mix060_depth25,CID3948_mix061_depth25,21.643680225852002,-21.643680225852002
CID3948,balanced_split,RCTD,0.25,cd810_r0,3,CAFs,CID3948_mix060_depth25,CID3948_mix062_depth25,-8.575630992074295,8.56815690736093
CID3948,balanced_split,RCTD,0.25,cd810_r0,3,T cells CD4+,CID3948_mix060_depth25,CID3948_mix062_depth25,-0.0004993396384181791,-0.0004993396384181791
CID3948,balanced_split,RCTD,0.25,cd810_r0,3,T cells CD8+,CID3948_mix060_depth25,CID3948_mix062_depth25,22.497926028752424,-22.497926028752424
CID3948,balanced_split,RCTD,0.25,cd810_r1,1,CAFs,CID3948_mix063_depth25,CID3948_mix064_depth25,-0.03872291035770105,0.03325581008779975
CID3948,balanced_split,RCTD,0.25,cd810_r1,1,T cells CD4+,CID3948_mix063_depth25,CID3948_mix064_depth25,0.003244377595376371,0.003244377595376371
CID3948,balanced_split,RCTD,0.25,cd810_r1,1,T cells CD8+,CID3948_mix063_depth25,CID3948_mix064_depth25,0.1945970782304549,-0.1945970782304549
CID3948,balanced_split,RCTD,0.25,cd810_r1,3,CAFs,CID3948_mix063_depth25,CID3948_mix065_depth25,-4.228642013591092,4.2231749133211895
CID3948,balanced_split,RCTD,0.25,cd810_r1,3,T cells CD4+,CID3948_mix063_depth25,CID3948_mix065_depth25,-0.0016168340425705991,-0.0016168340425705991
CID3948,balanced_split,RCTD,0.25,cd810_r1,3,T cells CD8+,CID3948_mix063_depth25,CID3948_mix065_depth25,12.926821436771847,-12.926821436771847
CID3948,balanced_split,RCTD,0.25,cd810_r2,1,CAFs,CID3948_mix066_depth25,CID3948_mix067_depth25,-5.304866136202658,5.293748815822057
CID3948,balanced_split,RCTD,0.25,cd810_r2,1,T cells CD4+,CID3948_mix066_depth25,CID3948_mix067_depth25,0.0025639567294666902,0.0025639567294666902
CID3948,balanced_split,RCTD,0.25,cd810_r2,1,T cells CD8+,CID3948_mix066_depth25,CID3948_mix067_depth25,6.477805835845565,-6.477805835845565
CID3948,balanced_split,RCTD,0.25,cd810_r2,3,CAFs,CID3948_mix066_depth25,CID3948_mix068_depth25,-8.84589756378445,8.834780243403847
CID3948,balanced_split,RCTD,0.25,cd810_r2,3,T cells CD4+,CID3948_mix066_depth25,CID3948_mix068_depth25,-0.00286746285794796,-0.00286746285794796
CID3948,balanced_split,RCTD,0.25,cd810_r2,3,T cells CD8+,CID3948_mix066_depth25,CID3948_mix068_depth25,20.443149008524557,-20.443149008524557
CID3948,balanced_split,RCTD,0.25,cd810_r3,1,CAFs,CID3948_mix069_depth25,CID3948_mix070_depth25,-3.1627074592840168,3.1576433766154186
CID3948,balanced_split,RCTD,0.25,cd810_r3,1,T cells CD4+,CID3948_mix069_depth25,CID3948_mix070_depth25,0.0013000259308865204,0.0013000259308865204
CID3948,balanced_split,RCTD,0.25,cd810_r3,1,T cells CD8+,CID3948_mix069_depth25,CID3948_mix070_depth25,8.53410816311052,-8.53410816311052
CID3948,balanced_split,RCTD,0.25,cd810_r3,3,CAFs,CID3948_mix069_depth25,CID3948_mix071_depth25,-5.601032253414714,5.595968170746116
CID3948,balanced_split,RCTD,0.25,cd810_r3,3,T cells CD4+,CID3948_mix069_depth25,CID3948_mix071_depth25,0.0006989479476606402,0.0006989479476606402
CID3948,balanced_split,RCTD,0.25,cd810_r3,3,T cells CD8+,CID3948_mix069_depth25,CID3948_mix071_depth25,11.343279102996807,-11.343279102996807
CID3948,balanced_split,RCTD,0.25,cd810_r4,1,CAFs,CID3948_mix072_depth25,CID3948_mix073_depth25,0.14427938581548308,0.14427938581548308
CID3948,balanced_split,RCTD,0.25,cd810_r4,1,T cells CD4+,CID3948_mix072_depth25,CID3948_mix073_depth25,-0.0028688331113925596,-0.0028688331113925596
CID3948,balanced_split,RCTD,0.25,cd810_r4,1,T cells CD8+,CID3948_mix072_depth25,CID3948_mix073_depth25,16.60639061476433,-16.60639061476433
CID3948,balanced_split,RCTD,0.25,cd810_r4,3,CAFs,CID3948_mix072_depth25,CID3948_mix074_depth25,-3.3439782104621223,3.3322520897763503
CID3948,balanced_split,RCTD,0.25,cd810_r4,3,T cells CD4+,CID3948_mix072_depth25,CID3948_mix074_depth25,-0.00407568818842272,-0.00407568818842272
CID3948,balanced_split,RCTD,0.25,cd810_r4,3,T cells CD8+,CID3948_mix072_depth25,CID3948_mix074_depth25,21.859595742443542,-21.859595742443542
CID3948,balanced_split,RCTD,0.25,cd82_r0,1,CAFs,CID3948_mix015_depth25,CID3948_mix016_depth25,-9.986600765681596,9.974838215808491
CID3948,balanced_split,RCTD,0.25,cd82_r0,1,T cells CD4+,CID3948_mix015_depth25,CID3948_mix016_depth25,25.627375971364422,-25.627375971364422
CID3948,balanced_split,RCTD,0.25,cd82_r0,1,T cells CD8+,CID3948_mix015_depth25,CID3948_mix016_depth25,-13.64639457560548,-13.64639457560548
CID3948,balanced_split,RCTD,0.25,cd82_r0,3,CAFs,CID3948_mix015_depth25,CID3948_mix017_depth25,-8.815995741272658,8.804233191399554
CID3948,balanced_split,RCTD,0.25,cd82_r0,3,T cells CD4+,CID3948_mix015_depth25,CID3948_mix017_depth25,36.948058341848736,-36.948058341848736
CID3948,balanced_split,RCTD,0.25,cd82_r0,3,T cells CD8+,CID3948_mix015_depth25,CID3948_mix017_depth25,-22.827252788847392,-22.827252788847392
CID3948,balanced_split,RCTD,0.25,cd82_r1,1,CAFs,CID3948_mix018_depth25,CID3948_mix019_depth25,-4.930370016694512,4.9135697322961285
CID3948,balanced_split,RCTD,0.25,cd82_r1,1,T cells CD4+,CID3948_mix018_depth25,CID3948_mix019_depth25,7.253834566092964,-7.253834566092964
CID3948,balanced_split,RCTD,0.25,cd82_r1,1,T cells CD8+,CID3948_mix018_depth25,CID3948_mix019_depth25,-1.8495459931254121,-1.8495459931254121
CID3948,balanced_split,RCTD,0.25,cd82_r1,3,CAFs,CID3948_mix018_depth25,CID3948_mix020_depth25,-6.0148821898245535,5.99808190542617
CID3948,balanced_split,RCTD,0.25,cd82_r1,3,T cells CD4+,CID3948_mix018_depth25,CID3948_mix020_depth25,16.4849804976932,-16.4849804976932
CID3948,balanced_split,RCTD,0.25,cd82_r1,3,T cells CD8+,CID3948_mix018_depth25,CID3948_mix020_depth25,-11.211971830215145,-11.024817326147502
CID3948,balanced_split,RCTD,0.25,cd82_r2,1,CAFs,CID3948_mix021_depth25,CID3948_mix022_depth25,-7.002241790897199,6.997004111951823
CID3948,balanced_split,RCTD,0.25,cd82_r2,1,T cells CD4+,CID3948_mix021_depth25,CID3948_mix022_depth25,24.986351448391048,-24.986351448391048
CID3948,balanced_split,RCTD,0.25,cd82_r2,1,T cells CD8+,CID3948_mix021_depth25,CID3948_mix022_depth25,-12.841021103030457,-12.841021103030457
CID3948,balanced_split,RCTD,0.25,cd82_r2,3,CAFs,CID3948_mix021_depth25,CID3948_mix023_depth25,-9.964071119873967,9.95883344092859
CID3948,balanced_split,RCTD,0.25,cd82_r2,3,T cells CD4+,CID3948_mix021_depth25,CID3948_mix023_depth25,28.48286776700091,-28.48286776700091
CID3948,balanced_split,RCTD,0.25,cd82_r2,3,T cells CD8+,CID3948_mix021_depth25,CID3948_mix023_depth25,-13.626604010285437,-13.626604010285437
CID3948,balanced_split,RCTD,0.25,cd82_r3,1,CAFs,CID3948_mix024_depth25,CID3948_mix025_depth25,-4.9985148179587275,4.98640408745069
CID3948,balanced_split,RCTD,0.25,cd82_r3,1,T cells CD4+,CID3948_mix024_depth25,CID3948_mix025_depth25,22.768791266718075,-22.768791266718075
CID3948,balanced_split,RCTD,0.25,cd82_r3,1,T cells CD8+,CID3948_mix024_depth25,CID3948_mix025_depth25,-13.78592815718157,-13.78592815718157
CID3948,balanced_split,RCTD,0.25,cd82_r3,3,CAFs,CID3948_mix024_depth25,CID3948_mix026_depth25,-7.43409445533114,7.421983724823102
CID3948,balanced_split,RCTD,0.25,cd82_r3,3,T cells CD4+,CID3948_mix024_depth25,CID3948_mix026_depth25,44.55737685223647,-44.55737685223647
CID3948,balanced_split,RCTD,0.25,cd82_r3,3,T cells CD8+,CID3948_mix024_depth25,CID3948_mix026_depth25,-27.201088826916745,-27.201088826916745
CID3948,balanced_split,RCTD,0.25,cd82_r4,1,CAFs,CID3948_mix027_depth25,CID3948_mix028_depth25,-7.520869795505822,7.509631015555319
CID3948,balanced_split,RCTD,0.25,cd82_r4,1,T cells CD4+,CID3948_mix027_depth25,CID3948_mix028_depth25,7.754352522594619,-7.754352522594619
CID3948,balanced_split,RCTD,0.25,cd82_r4,1,T cells CD8+,CID3948_mix027_depth25,CID3948_mix028_depth25,-0.15265976228578637,-0.15265976228578637
CID3948,balanced_split,RCTD,0.25,cd82_r4,3,CAFs,CID3948_mix027_depth25,CID3948_mix029_depth25,-0.6184545839327243,0.6072158039822212
CID3948,balanced_split,RCTD,0.25,cd82_r4,3,T cells CD4+,CID3948_mix027_depth25,CID3948_mix029_depth25,22.07860978791362,-22.07860978791362
CID3948,balanced_split,RCTD,0.25,cd82_r4,3,T cells CD8+,CID3948_mix027_depth25,CID3948_mix029_depth25,-15.44197182022184,-15.44197182022184
CID3948,balanced_split,RCTD,0.25,cd85_r0,1,CAFs,CID3948_mix030_depth25,CID3948_mix031_depth25,-5.359270233747923,5.347755760004434
CID3948,balanced_split,RCTD,0.25,cd85_r0,1,T cells CD4+,CID3948_mix030_depth25,CID3948_mix031_depth25,18.359411431964535,-18.359411431964535
CID3948,balanced_split,RCTD,0.25,cd85_r0,1,T cells CD8+,CID3948_mix030_depth25,CID3948_mix031_depth25,-10.604694528944659,-10.604694528944659
CID3948,balanced_split,RCTD,0.25,cd85_r0,3,CAFs,CID3948_mix030_depth25,CID3948_mix032_depth25,-1.413405161017844,1.4018906872743546
