donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID3948,balanced_split,RCTD,rna,1.0,0,Normal Epithelial,25,0.011104296818661258,0.03165810946119843,0.011104296818661258,,25,0.011104296818661258,0.0,0.0
CID3948,balanced_split,RCTD,rna,1.0,0,PVL,25,0.005015642717610589,0.005150784027465162,0.005015642717610589,,25,0.005015642717610589,0.0,0.0
CID3948,balanced_split,RCTD,rna,1.0,0,Plasmablasts,25,0.7357044479590497,0.8616002407705835,0.7357044479590497,,25,0.7357044479590497,0.28,0.0
CID3948,balanced_split,RCTD,rna,1.0,0,T cells CD4+,25,34.48724837395289,41.3107864370185,-34.48537410481235,43.10788904922827,5,0.004685672851330988,0.0,0.0
CID3948,balanced_split,RCTD,rna,1.0,0,T cells CD8+,25,28.884533823925167,32.85391290489627,17.542386184759273,24.436318514826908,5,46.67739506031822,1.0,1.0
CID3948,balanced_split,RCTD,rna,1.0,1,B-cells,25,3.330812686217628,4.515810538050492,3.330812686217628,,25,3.3308126862176284,0.68,0.32
CID3948,balanced_split,RCTD,rna,1.0,1,CAFs,25,5.548005604502296,6.022386836844751,-5.548005604502296,5.548005604502296,0,,,
CID3948,balanced_split,RCTD,rna,1.0,1,Cancer Epithelial,25,0.9295392449159204,1.7246938518461565,0.9295392449159204,,25,0.9295392449159204,0.24,0.04
CID3948,balanced_split,RCTD,rna,1.0,1,Cycling T-cells,25,0.4566274507981315,0.9309800569101657,0.4566274507981315,,25,0.45662745079813155,0.12,0.0
CID3948,balanced_split,RCTD,rna,1.0,1,Endothelial,25,0.6253706393554141,1.1729044832531457,0.6253706393554141,,25,0.6253706393554141,0.2,0.0
CID3948,balanced_split,RCTD,rna,1.0,1,Myeloid,25,1.264044039800946,1.7741935198695897,1.264044039800946,,25,1.2640440398009463,0.56,0.0
CID3948,balanced_split,RCTD,rna,1.0,1,NK cells,25,5.1392465966198495,6.678353397779415,5.1392465966198495,,25,5.13924659661985,0.72,0.48
CID3948,balanced_split,RCTD,rna,1.0,1,NKT cells,25,1.0676627641874152,2.0273350559063252,1.0676627641874152,,25,1.0676627641874152,0.28,0.04
CID3948,balanced_split,RCTD,rna,1.0,1,Normal Epithelial,25,0.15151331714500865,0.3828690946393188,0.15151331714500865,,25,0.15151331714500868,0.04,0.0
CID3948,balanced_split,RCTD,rna,1.0,1,PVL,25,0.47255747027091827,1.2936026062562926,0.47255747027091827,,25,0.4725574702709183,0.08,0.04
CID3948,balanced_split,RCTD,rna,1.0,1,Plasmablasts,25,0.5564677408586571,0.6828854668940236,0.5564677408586571,,25,0.5564677408586571,0.16,0.0
CID3948,balanced_split,RCTD,rna,1.0,1,T cells CD4+,25,21.18902653072711,26.29889762102679,-21.085687813809667,26.484704706074506,5,0.006313829337493042,0.0,0.0
CID3948,balanced_split,RCTD,rna,1.0,1,T cells CD8+,25,18.107344113307974,22.59747871242241,12.63985146814206,15.028274838400753,5,30.423621212936848,0.8,0.8
CID3948,balanced_split,RCTD,rna,1.0,3,B-cells,25,1.9477952786790025,2.9356886849959896,1.9477952786790025,,25,1.9477952786790023,0.56,0.08
CID3948,balanced_split,RCTD,rna,1.0,3,CAFs,25,6.472484442430303,7.196793483353796,-6.472484442430303,6.472484442430303,0,,,
CID3948,balanced_split,RCTD,rna,1.0,3,Cancer Epithelial,25,0.8728739878420854,1.4436182575048528,0.8728739878420854,,25,0.8728739878420855,0.36,0.0
CID3948,balanced_split,RCTD,rna,1.0,3,Cycling T-cells,25,0.9480838283694466,1.4166490473210183,0.9480838283694466,,25,0.9480838283694467,0.44,0.0
CID3948,balanced_split,RCTD,rna,1.0,3,Endothelial,25,1.6583489306384909,2.089838980504253,1.6583489306384909,,25,1.6583489306384906,0.64,0.0
CID3948,balanced_split,RCTD,rna,1.0,3,Myeloid,25,0.68559963932162,1.044307631799595,0.68559963932162,,25,0.68559963932162,0.32,0.0
CID3948,balanced_split,RCTD,rna,1.0,3,NK cells,25,2.8687583521103965,3.604202116604202,2.8687583521103965,,25,2.868758352110397,0.72,0.12
CID3948,balanced_split,RCTD,rna,1.0,3,NKT cells,25,1.039293096424242,1.8939960897964114,1.039293096424242,,25,1.0392930964242422,0.28,0.04
CID3948,balanced_split,RCTD,rna,1.0,3,Normal Epithelial,25,0.2314493692066679,0.4472354044617227,0.2314493692066679,,25,0.23144936920666792,0.08,0.0
CID3948,balanced_split,RCTD,rna,1.0,3,PVL,25,1.0211299917399301,1.9793219438569363,1.0211299917399301,,25,1.02112999173993,0.28,0.04
CID3948,balanced_split,RCTD,rna,1.0,3,Plasmablasts,25,0.34150724719645725,0.42828704855755584,0.34150724719645725,,25,0.3415072471964572,0.0,0.0
CID3948,balanced_split,RCTD,rna,1.0,3,T cells CD4+,25,12.445922168614986,16.347978332988,-12.39308770403752,15.556104597431448,5,0.005192453349160796,0.0,0.0
CID3948,balanced_split,RCTD,rna,1.0,3,T cells CD8+,25,10.361499154539558,13.70469722033851,7.250732424939474,9.08149172307121,5,15.48152888041295,0.8,0.8
CID3948,balanced_split,RCTD,cells,0.25,0,B-cells,25,5.031779046440452,6.876048603754969,5.031779046440452,,25,5.031779046440452,0.72,0.52
CID3948,balanced_split,RCTD,cells,0.25,0,CAFs,25,0.005079963553051403,0.005328083597268357,0.005079963553051403,,25,0.005079963553051403,0.0,0.0
CID3948,balanced_split,RCTD,cells,0.25,0,Cancer Epithelial,25,0.6013596869474549,1.0763220598494907,0.6013596869474549,,25,0.6013596869474548,0.32,0.0
CID3948,balanced_split,RCTD,cells,0.25,0,Cycling T-cells,25,0.13572498875270075,0.5403362372147054,0.13572498875270075,,25,0.13572498875270075,0.04,0.0
CID3948,balanced_split,RCTD,cells,0.25,0,Endothelial,25,0.019928248867764446,0.07606798243767136,0.019928248867764446,,25,0.019928248867764446,0.0,0.0
CID3948,balanced_split,RCTD,cells,0.25,0,Myeloid,25,1.0742834769306113,1.5886891571957267,1.0742834769306113,,25,1.0742834769306115,0.44,0.0
CID3948,balanced_split,RCTD,cells,0.25,0,NK cells,25,10.152627218867897,12.922030371833596,10.152627218867897,,25,10.152627218867895,0.84,0.64
CID3948,balanced_split,RCTD,cells,0.25,0,NKT cells,25,1.6111133282235115,3.525525606220087,1.6111133282235115,,25,1.6111133282235113,0.28,0.12
CID3948,balanced_split,RCTD,cells,0.25,0,Normal Epithelial,25,0.13399664358044686,0.3808743689572393,0.13399664358044686,,25,0.13399664358044686,0.04,0.0
CID3948,balanced_split,RCTD,cells,0.25,0,PVL,25,0.005079963547156483,0.005328083589631539,0.005079963547156483,,25,0.005079963547156482,0.0,0.0
CID3948,balanced_split,RCTD,cells,0.25,0,Plasmablasts,25,0.7364311637899422,1.0075346457878582,0.7364311637899422,,25,0.7364311637899422,0.16,0.0
CID3948,balanced_split,RCTD,cells,0.25,0,T cells CD4+,25,29.979816988372463,37.381893132863055,-29.977362306063696,37.473237059022594,5,0.006136705771911212,0.0,0.0
CID3948,balanced_split,RCTD,cells,0.25,0,T cells CD8+,25,21.41461156146227,26.238587423452287,10.46995857656271,18.32934321053346,5,33.75568496517753,1.0,1.0
CID3948,balanced_split,RCTD,cells,0.25,1,B-cells,25,2.92879784212767,4.458361370067019,2.92879784212767,,25,2.9287978421276706,0.56,0.28
CID3948,balanced_split,RCTD,cells,0.25,1,CAFs,25,15.163768571654687,19.066095467487933,10.769449740872583,15.163768571654687,0,,,
CID3948,balanced_split,RCTD,cells,0.25,1,Cancer Epithelial,25,1.0089471359390336,1.6196996451384116,1.0089471359390336,,25,1.0089471359390336,0.48,0.04
CID3948,balanced_split,RCTD,cells,0.25,1,Cycling T-cells,25,0.42578275394613174,1.159674544634832,0.42578275394613174,,25,0.42578275394613174,0.12,0.0
CID3948,balanced_split,RCTD,cells,0.25,1,Endothelial,25,0.9532785094189735,1.9116734347196982,0.9532785094189735,,25,0.9532785094189734,0.28,0.08
CID3948,balanced_split,RCTD,cells,0.25,1,Myeloid,25,1.4859992193978022,2.0479133081187944,1.4859992193978022,,25,1.4859992193978022,0.56,0.0
CID3948,balanced_split,RCTD,cells,0.25,1,NK cells,25,5.964492242595503,8.070172077095314,5.964492242595503,,25,5.964492242595502,0.76,0.44
CID3948,balanced_split,RCTD,cells,0.25,1,NKT cells,25,1.8753482312764873,3.7570478178995015,1.8753482312764873,,25,1.875348231276487,0.32,0.08
CID3948,balanced_split,RCTD,cells,0.25,1,Normal Epithelial,25,0.44482657671737835,1.1430938099271777,0.44482657671737835,,25,0.44482657671737835,0.08,0.0
CID3948,balanced_split,RCTD,cells,0.25,1,PVL,25,0.9328584868144967,1.9112144148341477,0.9328584868144967,,25,0.9328584868144967,0.28,0.08
CID3948,balanced_split,RCTD,cells,0.25,1,Plasmablasts,25,0.601013916337534,0.8720907193816163,0.601013916337534,,25,0.601013916337534,0.08,0.0
CID3948,balanced_split,RCTD,cells,0.25,1,T cells CD4+,25,25.747268076559077,33.615956696270516,-25.74437678055754,32.18227803569788,5,0.00722824000385367,0.0,0.0
CID3948,balanced_split,RCTD,cells,0.25,1,T cells CD8+,25,18.52130642802534,23.90223718984245,-1.6464178748860676,18.518877522088072,5,18.5310220517744,0.8,0.6
CID3948,balanced_split,RCTD,cells,0.25,3,B-cells,25,2.1059247286345264,3.6173142140647676,2.1059247286345264,,25,2.105924728634527,0.4,0.12
CID3948,balanced_split,RCTD,cells,0.25,3,CAFs,25,24.3790121889885,25.968544711018996,22.268004872447868,24.3790121889885,0,,,
CID3948,balanced_split,RCTD,cells,0.25,3,Cancer Epithelial,25,0.9739128792947279,1.6746734395933798,0.9739128792947279,,25,0.9739128792947283,0.36,0.04
CID3948,balanced_split,RCTD,cells,0.25,3,Cycling T-cells,25,0.8698132116817776,1.6439201148967626,0.8698132116817776,,25,0.8698132116817773,0.28,0.0
CID3948,balanced_split,RCTD,cells,0.25,3,Endothelial,25,1.6180433903507305,2.443328290480969,1.6180433903507305,,25,1.6180433903507305,0.48,0.08
CID3948,balanced_split,RCTD,cells,0.25,3,Myeloid,25,0.6538496291481444,1.1557899513405663,0.6538496291481444,,25,0.6538496291481444,0.28,0.0
CID3948,balanced_split,RCTD,cells,0.25,3,NK cells,25,2.6321773898765373,3.629539667809801,2.6321773898765373,,25,2.632177389876537,0.6,0.2
CID3948,balanced_split,RCTD,cells,0.25,3,NKT cells,25,1.7226235553612919,2.8667450247042403,1.7226235553612919,,25,1.7226235553612923,0.4,0.12
CID3948,balanced_split,RCTD,cells,0.25,3,Normal Epithelial,25,0.6335041009541894,1.4863292976559797,0.6335041009541894,,25,0.6335041009541895,0.16,0.04
CID3948,balanced_split,RCTD,cells,0.25,3,PVL,25,1.5186374275606171,2.39936415239834,1.5186374275606171,,25,1.5186374275606171,0.48,0.12
CID3948,balanced_split,RCTD,cells,0.25,3,Plasmablasts,25,0.35708990218788644,0.5064810692739481,0.35708990218788644,,25,0.3570899021878864,0.08,0.0
CID3948,balanced_split,RCTD,cells,0.25,3,T cells CD4+,25,25.249205168428613,31.554824482330687,-25.247419316262224,31.56039030293177,5,0.004464630415971448,0.0,0.0
CID3948,balanced_split,RCTD,cells,0.25,3,T cells CD8+,25,20.191243344473218,25.765986898432214,-10.106161771236094,22.04929645541963,5,12.759030900687558,0.6,0.6
CID3948,balanced_split,RCTD,cells,1.0,0,B-cells,25,5.858885281974961,6.982690026495916,5.858885281974961,,25,5.858885281974959,0.84,0.64
CID3948,balanced_split,RCTD,cells,1.0,0,CAFs,25,0.005015642735258752,0.005150784055315505,0.005015642735258752,,25,0.005015642735258751,0.0,0.0
CID3948,balanced_split,RCTD,cells,1.0,0,Cancer Epithelial,25,0.18304257117794392,0.3248472907454514,0.18304257117794392,,25,0.18304257117794395,0.04,0.0
CID3948,balanced_split,RCTD,cells,1.0,0,Cycling T-cells,25,0.03394016389813887,0.1463464911406126,0.03394016389813887,,25,0.03394016389813888,0.0,0.0
CID3948,balanced_split,RCTD,cells,1.0,0,Endothelial,25,0.005015642719231111,0.005150784028820561,0.005015642719231111,,25,0.005015642719231112,0.0,0.0
CID3948,balanced_split,RCTD,cells,1.0,0,Myeloid,25,0.7107779379130964,1.1398281828817078,0.7107779379130964,,25,0.7107779379130965,0.36,0.0
CID3948,balanced_split,RCTD,cells,1.0,0,NK cells,25,8.527609111480619,10.595917617684847,8.527609111480619,,25,8.527609111480619,0.8,0.64
CID3948,balanced_split,RCTD,cells,1.0,0,NKT cells,25,0.8668771806585199,1.9496286377863503,0.8668771806585199,,25,0.8668771806585198,0.24,0.04
CID3948,balanced_split,RCTD,cells,1.0,0,Normal Epithelial,25,0.011104296818661258,0.03165810946119843,0.011104296818661258,,25,0.011104296818661258,0.0,0.0
CID3948,balanced_split,RCTD,cells,1.0,0,PVL,25,0.005015642717610589,0.005150784027465162,0.005015642717610589,,25,0.005015642717610589,0.0,0.0
CID3948,balanced_split,RCTD,cells,1.0,0,Plasmablasts,25,0.7357044479590497,0.8616002407705835,0.7357044479590497,,25,0.7357044479590497,0.28,0.0
CID3948,balanced_split,RCTD,cells,1.0,0,T cells CD4+,25,34.07926563446044,40.64087179729239,-34.07739136531991,42.59791062486271,5,0.004685672851330988,0.0,0.0
CID3948,balanced_split,RCTD,cells,1.0,0,T cells CD8+,25,27.704535727637193,32.10351226268327,17.134403445266827,22.961320894466937,5,46.67739506031822,1.0,1.0
CID3948,balanced_split,RCTD,cells,1.0,1,B-cells,25,3.330812686217628,4.515810538050492,3.330812686217628,,25,3.3308126862176284,0.68,0.32
CID3948,balanced_split,RCTD,cells,1.0,1,CAFs,25,15.164902446702053,19.096225437451437,10.829359017420796,15.164902446702053,0,,,
CID3948,balanced_split,RCTD,cells,1.0,1,Cancer Epithelial,25,0.9295392449159204,1.7246938518461565,0.9295392449159204,,25,0.9295392449159204,0.24,0.04
CID3948,balanced_split,RCTD,cells,1.0,1,Cycling T-cells,25,0.4566274507981315,0.9309800569101657,0.4566274507981315,,25,0.45662745079813155,0.12,0.0
CID3948,balanced_split,RCTD,cells,1.0,1,Endothelial,25,0.6253706393554141,1.1729044832531457,0.6253706393554141,,25,0.6253706393554141,0.2,0.0
CID3948,balanced_split,RCTD,cells,1.0,1,Myeloid,25,1.264044039800946,1.7741935198695897,1.264044039800946,,25,1.2640440398009463,0.56,0.0
CID3948,balanced_split,RCTD,cells,1.0,1,NK cells,25,5.1392465966198495,6.678353397779415,5.1392465966198495,,25,5.13924659661985,0.72,0.48
CID3948,balanced_split,RCTD,cells,1.0,1,NKT cells,25,1.0676627641874152,2.0273350559063252,1.0676627641874152,,25,1.0676627641874152,0.28,0.04
CID3948,balanced_split,RCTD,cells,1.0,1,Normal Epithelial,25,0.15151331714500865,0.3828690946393188,0.15151331714500865,,25,0.15151331714500868,0.04,0.0
CID3948,balanced_split,RCTD,cells,1.0,1,PVL,25,0.47255747027091827,1.2936026062562926,0.47255747027091827,,25,0.4725574702709183,0.08,0.04
CID3948,balanced_split,RCTD,cells,1.0,1,Plasmablasts,25,0.5564677408586571,0.6828854668940236,0.5564677408586571,,25,0.5564677408586571,0.16,0.0
CID3948,balanced_split,RCTD,cells,1.0,1,T cells CD4+,25,28.27322707229563,33.77522279144222,-28.270701540560637,35.33995538303516,5,0.006313829337493042,0.0,0.0
CID3948,balanced_split,RCTD,cells,1.0,1,T cells CD8+,25,21.53715864395319,26.204357850563593,3.4475005729699353,19.315543001707276,5,30.423621212936848,0.8,0.8
CID3948,balanced_split,RCTD,cells,1.0,3,B-cells,25,1.9477952786790025,2.9356886849959896,1.9477952786790025,,25,1.9477952786790023,0.56,0.08
CID3948,balanced_split,RCTD,cells,1.0,3,CAFs,25,24.5359845498291,26.11389098527389,22.512012983837916,24.5359845498291,0,,,
CID3948,balanced_split,RCTD,cells,1.0,3,Cancer Epithelial,25,0.8728739878420854,1.4436182575048528,0.8728739878420854,,25,0.8728739878420855,0.36,0.0
CID3948,balanced_split,RCTD,cells,1.0,3,Cycling T-cells,25,0.9480838283694466,1.4166490473210183,0.9480838283694466,,25,0.9480838283694467,0.44,0.0
CID3948,balanced_split,RCTD,cells,1.0,3,Endothelial,25,1.6583489306384909,2.089838980504253,1.6583489306384909,,25,1.6583489306384906,0.64,0.0
CID3948,balanced_split,RCTD,cells,1.0,3,Myeloid,25,0.68559963932162,1.044307631799595,0.68559963932162,,25,0.68559963932162,0.32,0.0
CID3948,balanced_split,RCTD,cells,1.0,3,NK cells,25,2.8687583521103965,3.604202116604202,2.8687583521103965,,25,2.868758352110397,0.72,0.12
CID3948,balanced_split,RCTD,cells,1.0,3,NKT cells,25,1.039293096424242,1.8939960897964114,1.039293096424242,,25,1.0392930964242422,0.28,0.04
CID3948,balanced_split,RCTD,cells,1.0,3,Normal Epithelial,25,0.2314493692066679,0.4472354044617227,0.2314493692066679,,25,0.23144936920666792,0.08,0.0
CID3948,balanced_split,RCTD,cells,1.0,3,PVL,25,1.0211299917399301,1.9793219438569363,1.0211299917399301,,25,1.02112999173993,0.28,0.04
CID3948,balanced_split,RCTD,cells,1.0,3,Plasmablasts,25,0.34150724719645725,0.42828704855755584,0.34150724719645725,,25,0.3415072471964572,0.0,0.0
CID3948,balanced_split,RCTD,cells,1.0,3,T cells CD4+,25,26.245007485347436,31.284851012765785,-26.242930504007774,32.804961243347,5,0.005192453349160796,0.0,0.0
CID3948,balanced_split,RCTD,cells,1.0,3,T cells CD8+,25,19.94688046590256,24.52714013909431,-7.883922201358491,21.06321836227496,5,15.48152888041295,0.8,0.8
CID3948,balanced_split,NNLS,rna,0.25,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,0,CAFs,25,0.14270164089383278,0.5489527839520766,0.14270164089383278,,25,0.1427016408938328,0.08,0.0
CID3948,balanced_split,NNLS,rna,0.25,0,Cancer Epithelial,25,0.20220511355104,0.6371210613778017,0.20220511355104,,25,0.20220511355104,0.08,0.0
CID3948,balanced_split,NNLS,rna,0.25,0,Cycling T-cells,25,16.105282195377306,20.039729140372543,16.105282195377306,,25,16.105282195377306,0.84,0.72
CID3948,balanced_split,NNLS,rna,0.25,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,0,Myeloid,25,4.609326415284808,5.671177646656247,4.609326415284808,,25,4.609326415284809,0.8,0.48
CID3948,balanced_split,NNLS,rna,0.25,0,NK cells,25,5.753967558112809,8.817779365253978,5.753967558112809,,25,5.753967558112809,0.6,0.44
CID3948,balanced_split,NNLS,rna,0.25,0,NKT cells,25,8.73976144118152,16.36157675130718,8.73976144118152,,25,8.73976144118152,0.44,0.36
CID3948,balanced_split,NNLS,rna,0.25,0,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,0,Plasmablasts,25,0.0066364107680316,0.033182053840157995,0.0066364107680316,,25,0.0066364107680316,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,0,T cells CD4+,25,23.342120962990833,28.825806501881196,-22.811150086102895,29.152668886959816,5,0.099929267114926,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,0,T cells CD8+,25,23.091979879389193,29.277159707352624,-12.748730689066464,27.23303679714947,5,6.5277522083480894,0.2,0.2
CID3948,balanced_split,NNLS,rna,0.25,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,1,CAFs,25,6.403096082093576,7.160219065162637,-3.3422794649163974,6.403096082093576,0,,,
CID3948,balanced_split,NNLS,rna,0.25,1,Cancer Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,1,Cycling T-cells,25,18.890953404286556,22.337240652139503,18.890953404286556,,25,18.890953404286556,0.8,0.8
CID3948,balanced_split,NNLS,rna,0.25,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,1,Myeloid,25,4.764814061246643,6.037618871739062,4.764814061246643,,25,4.764814061246642,0.8,0.48
CID3948,balanced_split,NNLS,rna,0.25,1,NK cells,25,2.55534981474351,4.400413888135354,2.55534981474351,,25,2.55534981474351,0.4,0.28
CID3948,balanced_split,NNLS,rna,0.25,1,NKT cells,25,6.988458379655352,12.055181394689543,6.988458379655352,,25,6.988458379655352,0.48,0.32
CID3948,balanced_split,NNLS,rna,0.25,1,Normal Epithelial,25,0.0349641288227052,0.15121001840619416,0.0349641288227052,,25,0.0349641288227052,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,1,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,1,Plasmablasts,25,0.0031224091636848,0.012743102904512122,0.0031224091636848,,25,0.0031224091636848,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,1,T cells CD4+,25,20.618196997519497,25.219549130889042,-20.618196997519497,25.772746246899374,5,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,1,T cells CD8+,25,16.343775888237655,21.52259313597655,-9.277185735482567,18.317564112548844,5,8.448622990992897,0.2,0.2
CID3948,balanced_split,NNLS,rna,0.25,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,3,CAFs,25,5.059394075456471,6.049002370271306,-1.194585334527533,5.059394075456471,0,,,
CID3948,balanced_split,NNLS,rna,0.25,3,Cancer Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,3,Cycling T-cells,25,19.925213681343262,22.675777731935757,19.925213681343262,,25,19.925213681343262,0.92,0.88
CID3948,balanced_split,NNLS,rna,0.25,3,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,3,Myeloid,25,4.009895586720973,4.881604450602045,4.009895586720973,,25,4.0098955867209725,0.84,0.36
CID3948,balanced_split,NNLS,rna,0.25,3,NK cells,25,1.0000262266124615,2.6421359314033124,1.0000262266124615,,25,1.0000262266124618,0.2,0.08
CID3948,balanced_split,NNLS,rna,0.25,3,NKT cells,25,5.720905664926445,10.469293936294848,5.720905664926445,,25,5.720905664926446,0.4,0.32
CID3948,balanced_split,NNLS,rna,0.25,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,3,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,3,Plasmablasts,25,0.0018832596756884,0.009416298378442,0.0018832596756884,,25,0.0018832596756884,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,3,T cells CD4+,25,19.662203201214126,24.627367599398593,-19.662203201214126,24.577754001517658,5,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,0.25,3,T cells CD8+,25,17.408262470146642,22.06940131579988,-9.80113588353718,20.058270367041107,5,6.808230882568796,0.4,0.4
CID3948,balanced_split,NNLS,rna,1.0,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,balanced_split,NNLS,rna,1.0,0,CAFs,25,0.0121481206947476,0.060740603473738,0.0121481206947476,,25,0.0121481206947476,0.0,0.0
CID3948,balanced_split,NNLS,rna,1.0,0,Cancer Epithelial,25,0.48806776990814993,1.2670148794053022,0.48806776990814993,,25,0.48806776990815,0.16,0.0
