spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y,variant,method,cell_type,truth_rna,truth_cells,prediction,rna_error_pp
CID3948_mix015_depth100,CID3948,15,cd82_r0,gradient,2,0,0,1.0,10,13648,30,0,balanced_split,RCTD,CAFs,0.0,0.0,4.21991427677823e-05,0.00421991427677823
CID3948_mix015_depth25,CID3948,15,cd82_r0,gradient,2,0,0,0.25,10,3394,31,0,balanced_split,RCTD,CAFs,0.0,0.0,5.88127493655256e-05,0.00588127493655256
CID3948_mix016_depth100,CID3948,16,cd82_r0,gradient,2,1,0,1.0,11,28926,32,0,balanced_split,RCTD,CAFs,0.5281753439811934,0.0909090909090909,0.445665387585689,-8.250995639550435
CID3948_mix016_depth25,CID3948,16,cd82_r0,gradient,2,1,0,0.25,11,7188,33,0,balanced_split,RCTD,CAFs,0.5278241513633835,0.0909090909090909,0.428016956455933,-9.980719490745043
CID3948_mix017_depth100,CID3948,17,cd82_r0,gradient,2,3,0,1.0,13,43803,34,0,balanced_split,RCTD,CAFs,0.688423167362966,0.2307692307692307,0.59873197580607,-8.969119155689608
CID3948_mix017_depth25,CID3948,17,cd82_r0,gradient,2,3,0,0.25,13,10906,35,0,balanced_split,RCTD,CAFs,0.688795158628278,0.2307692307692307,0.600694013964917,-8.810114466336106
CID3948_mix018_depth100,CID3948,18,cd82_r1,gradient,2,0,1,1.0,10,12029,36,0,balanced_split,RCTD,CAFs,0.0,0.0,5.76319436875659e-05,0.00576319436875659
CID3948_mix018_depth25,CID3948,18,cd82_r1,gradient,2,0,1,0.25,10,3031,37,0,balanced_split,RCTD,CAFs,0.0,0.0,8.40014219919179e-05,0.00840014219919179
CID3948_mix019_depth100,CID3948,19,cd82_r1,gradient,2,1,1,1.0,11,12901,38,0,balanced_split,RCTD,CAFs,0.0675916595612743,0.0909090909090909,0.0231324150523561,-4.4459244508918205
CID3948_mix019_depth25,CID3948,19,cd82_r1,gradient,2,1,1,0.25,11,3245,39,0,balanced_split,RCTD,CAFs,0.0659476117103235,0.0909090909090909,0.0167279129653703,-4.92196987449532
CID3948_mix020_depth100,CID3948,20,cd82_r1,gradient,2,3,1,1.0,13,20107,40,0,balanced_split,RCTD,CAFs,0.4017506341075247,0.2307692307692307,0.331002856024649,-7.074777808287569
CID3948_mix020_depth25,CID3948,20,cd82_r1,gradient,2,3,1,0.25,13,5017,41,0,balanced_split,RCTD,CAFs,0.3958540960733506,0.2307692307692307,0.335789275597097,-6.0064820476253615
CID3948_mix021_depth100,CID3948,21,cd82_r2,gradient,2,0,2,1.0,10,11715,42,0,balanced_split,RCTD,CAFs,0.0,0.0,3.84518012061724e-05,0.00384518012061724
CID3948_mix021_depth25,CID3948,21,cd82_r2,gradient,2,0,2,0.25,10,2934,43,0,balanced_split,RCTD,CAFs,0.0,0.0,2.61883947268792e-05,0.00261883947268792
CID3948_mix022_depth100,CID3948,22,cd82_r2,gradient,2,1,2,1.0,11,18733,44,0,balanced_split,RCTD,CAFs,0.374633000587199,0.0909090909090909,0.316528231759977,-5.810476882722199
CID3948_mix022_depth25,CID3948,22,cd82_r2,gradient,2,1,2,0.25,11,4702,45,0,balanced_split,RCTD,CAFs,0.3760102084219481,0.0909090909090909,0.306013978907703,-6.999622951424511
CID3948_mix023_depth100,CID3948,23,cd82_r2,gradient,2,3,2,1.0,13,20587,46,0,balanced_split,RCTD,CAFs,0.430951571379997,0.2307692307692307,0.333736813608026,-9.721475777197103
CID3948_mix023_depth25,CID3948,23,cd82_r2,gradient,2,3,2,0.25,13,5143,47,0,balanced_split,RCTD,CAFs,0.4295158467820338,0.2307692307692307,0.329901323978021,-9.961452280401279
CID3948_mix024_depth100,CID3948,24,cd82_r3,gradient,2,0,3,1.0,10,13327,48,0,balanced_split,RCTD,CAFs,0.0,0.0,6.13631542804033e-05,0.0061363154280403304
CID3948_mix024_depth25,CID3948,24,cd82_r3,gradient,2,0,3,0.25,10,3330,49,0,balanced_split,RCTD,CAFs,0.0,0.0,6.05536525401881e-05,0.0060553652540188095
CID3948_mix025_depth100,CID3948,25,cd82_r3,gradient,2,1,3,1.0,11,17182,50,0,balanced_split,RCTD,CAFs,0.2243627051565591,0.0909090909090909,0.174819420599083,-4.954328455747609
CID3948_mix025_depth25,CID3948,25,cd82_r3,gradient,2,1,3,0.25,11,4281,51,0,balanced_split,RCTD,CAFs,0.2221443587946741,0.0909090909090909,0.172219764267627,-4.992459452704709
CID3948_mix026_depth100,CID3948,26,cd82_r3,gradient,2,3,3,1.0,13,33332,52,0,balanced_split,RCTD,CAFs,0.6001740069602784,0.2307692307692307,0.52964580965463,-7.052819730564841
CID3948_mix026_depth25,CID3948,26,cd82_r3,gradient,2,3,3,0.25,13,8324,53,0,balanced_split,RCTD,CAFs,0.5999519461797213,0.2307692307692307,0.52567155527895,-7.428039090077121
CID3948_mix027_depth100,CID3948,27,cd82_r4,gradient,2,0,4,1.0,10,12836,54,0,balanced_split,RCTD,CAFs,0.0,0.0,5.86773664825965e-05,0.00586773664825965
CID3948_mix027_depth25,CID3948,27,cd82_r4,gradient,2,0,4,0.25,10,3245,55,0,balanced_split,RCTD,CAFs,0.0,0.0,5.61938997525157e-05,0.00561938997525157
CID3948_mix028_depth100,CID3948,28,cd82_r4,gradient,2,1,4,1.0,11,13947,56,0,balanced_split,RCTD,CAFs,0.0796587079658708,0.0909090909090909,8.52184147079331e-05,-7.957348955116286
CID3948_mix028_depth25,CID3948,28,cd82_r4,gradient,2,1,4,0.25,11,3509,57,0,balanced_split,RCTD,CAFs,0.0752351097178683,0.0909090909090909,8.26056625625844e-05,-7.515250405530571
CID3948_mix029_depth100,CID3948,29,cd82_r4,gradient,2,3,4,1.0,13,27385,58,0,balanced_split,RCTD,CAFs,0.5312762461201388,0.2307692307692307,0.492559245971217,-3.8717000148921823
CID3948_mix029_depth25,CID3948,29,cd82_r4,gradient,2,3,4,0.25,13,6859,59,0,balanced_split,RCTD,CAFs,0.5268989648636827,0.2307692307692307,0.520770612924108,-0.6128351939574728
CID3948_mix030_depth100,CID3948,30,cd85_r0,gradient,5,0,0,1.0,10,13714,60,0,balanced_split,RCTD,CAFs,0.0,0.0,4.10300130976564e-05,0.0041030013097656404
CID3948_mix030_depth25,CID3948,30,cd85_r0,gradient,5,0,0,0.25,10,3483,61,0,balanced_split,RCTD,CAFs,0.0,0.0,5.75723687174478e-05,0.00575723687174478
CID3948_mix031_depth100,CID3948,31,cd85_r0,gradient,5,1,0,1.0,11,17569,62,0,balanced_split,RCTD,CAFs,0.2194205703227275,0.0909090909090909,0.168828328721753,-5.05922416009745
CID3948_mix031_depth25,CID3948,31,cd85_r0,gradient,5,1,0,0.25,11,4448,63,0,balanced_split,RCTD,CAFs,0.2169514388489208,0.0909090909090909,0.163416308880159,-5.353512996876178
CID3948_mix032_depth100,CID3948,32,cd85_r0,gradient,5,3,0,1.0,13,27753,64,0,balanced_split,RCTD,CAFs,0.50585522285879,0.2307692307692307,0.487223489939506,-1.863173291928405
CID3948_mix032_depth25,CID3948,32,cd85_r0,gradient,5,3,0,0.25,13,6926,65,0,balanced_split,RCTD,CAFs,0.497112330349408,0.2307692307692307,0.483035851107947,-1.4076479241460993
CID3948_mix033_depth100,CID3948,33,cd85_r1,gradient,5,0,1,1.0,10,11154,66,0,balanced_split,RCTD,CAFs,0.0,0.0,3.88478824716071e-05,0.0038847882471607104
CID3948_mix033_depth25,CID3948,33,cd85_r1,gradient,5,0,1,0.25,10,2787,67,0,balanced_split,RCTD,CAFs,0.0,0.0,5.48864553141358e-05,0.00548864553141358
CID3948_mix034_depth100,CID3948,34,cd85_r1,gradient,5,1,1,1.0,11,12497,68,0,balanced_split,RCTD,CAFs,0.1074657917900296,0.0909090909090909,0.0816314388936041,-2.583435289642551
CID3948_mix034_depth25,CID3948,34,cd85_r1,gradient,5,1,1,0.25,11,3096,69,0,balanced_split,RCTD,CAFs,0.0998062015503876,0.0909090909090909,0.0860336047291191,-1.3772596821268497
CID3948_mix035_depth100,CID3948,35,cd85_r1,gradient,5,3,1,1.0,13,31630,70,0,balanced_split,RCTD,CAFs,0.6473601011697755,0.2307692307692307,0.561289466897199,-8.607063427257645
CID3948_mix035_depth25,CID3948,35,cd85_r1,gradient,5,3,1,0.25,13,7983,71,0,balanced_split,RCTD,CAFs,0.6508831266441187,0.2307692307692307,0.543173150138075,-10.770997650604375
CID3948_mix036_depth100,CID3948,36,cd85_r2,gradient,5,0,2,1.0,10,14576,72,0,balanced_split,RCTD,CAFs,0.0,0.0,6.1491579312944e-05,0.0061491579312944
CID3948_mix036_depth25,CID3948,36,cd85_r2,gradient,5,0,2,0.25,10,3665,73,0,balanced_split,RCTD,CAFs,0.0,0.0,4.08789938388995e-05,0.00408789938388995
CID3948_mix037_depth100,CID3948,37,cd85_r2,gradient,5,1,2,1.0,11,29854,74,0,balanced_split,RCTD,CAFs,0.5117572184631876,0.0909090909090909,0.442134756022925,-6.962246244026255
CID3948_mix037_depth25,CID3948,37,cd85_r2,gradient,5,1,2,0.25,11,7435,75,0,balanced_split,RCTD,CAFs,0.5070611970410221,0.0909090909090909,0.387405929447913,-11.965526759310913
CID3948_mix038_depth100,CID3948,38,cd85_r2,gradient,5,3,2,1.0,13,31566,76,0,balanced_split,RCTD,CAFs,0.5382373439776975,0.2307692307692307,0.445520301006669,-9.27170429710285
CID3948_mix038_depth25,CID3948,38,cd85_r2,gradient,5,3,2,0.25,13,7874,77,0,balanced_split,RCTD,CAFs,0.5345440690881382,0.2307692307692307,0.388076847777491,-14.64672213106472
CID3948_mix039_depth100,CID3948,39,cd85_r3,gradient,5,0,3,1.0,10,12504,78,0,balanced_split,RCTD,CAFs,0.0,0.0,4.2177948544598e-05,0.0042177948544598
CID3948_mix039_depth25,CID3948,39,cd85_r3,gradient,5,0,3,0.25,10,3114,79,0,balanced_split,RCTD,CAFs,0.0,0.0,4.03197795588588e-05,0.00403197795588588
CID3948_mix040_depth100,CID3948,40,cd85_r3,gradient,5,1,3,1.0,11,19522,80,0,balanced_split,RCTD,CAFs,0.3594918553426903,0.0909090909090909,0.337835425768902,-2.165642957378827
CID3948_mix040_depth25,CID3948,40,cd85_r3,gradient,5,1,3,0.25,11,4893,81,0,balanced_split,RCTD,CAFs,0.3635806253832005,0.0909090909090909,0.353305786953944,-1.0274838429256528
CID3948_mix041_depth100,CID3948,41,cd85_r3,gradient,5,3,3,1.0,13,24128,82,0,balanced_split,RCTD,CAFs,0.481763925729443,0.2307692307692307,0.470016126190604,-1.1747799538838977
CID3948_mix041_depth25,CID3948,41,cd85_r3,gradient,5,3,3,0.25,13,5986,83,0,balanced_split,RCTD,CAFs,0.4797861677246909,0.2307692307692307,0.465317048176222,-1.4469119548468912
CID3948_mix042_depth100,CID3948,42,cd85_r4,gradient,5,0,4,1.0,10,13239,84,0,balanced_split,RCTD,CAFs,0.0,0.0,3.98849518097685e-05,0.00398849518097685
CID3948_mix042_depth25,CID3948,42,cd85_r4,gradient,5,0,4,0.25,10,3270,85,0,balanced_split,RCTD,CAFs,0.0,0.0,3.74969764458621e-05,0.00374969764458621
CID3948_mix043_depth100,CID3948,43,cd85_r4,gradient,5,1,4,1.0,11,14350,86,0,balanced_split,RCTD,CAFs,0.0774216027874564,0.0909090909090909,0.0003064275113732,-7.711517527608319
CID3948_mix043_depth25,CID3948,43,cd85_r4,gradient,5,1,4,0.25,11,3550,87,0,balanced_split,RCTD,CAFs,0.0788732394366197,0.0909090909090909,3.83430890158331e-05,-7.8834896347603864
CID3948_mix044_depth100,CID3948,44,cd85_r4,gradient,5,3,4,1.0,13,15823,88,0,balanced_split,RCTD,CAFs,0.1633065790305251,0.2307692307692307,0.0277286671065888,-13.557791192393628
CID3948_mix044_depth25,CID3948,44,cd85_r4,gradient,5,3,4,0.25,13,3895,89,0,balanced_split,RCTD,CAFs,0.1604621309370988,0.2307692307692307,0.0181179783962778,-14.2344152540821
CID3948_mix045_depth100,CID3948,45,cd88_r0,gradient,8,0,0,1.0,10,11928,90,0,balanced_split,RCTD,CAFs,0.0,0.0,3.86290011697606e-05,0.0038629001169760598
CID3948_mix045_depth25,CID3948,45,cd88_r0,gradient,8,0,0,0.25,10,3053,91,0,balanced_split,RCTD,CAFs,0.0,0.0,3.64102201436774e-05,0.0036410220143677403
CID3948_mix046_depth100,CID3948,46,cd88_r0,gradient,8,1,0,1.0,11,15191,92,0,balanced_split,RCTD,CAFs,0.2147982357975116,0.0909090909090909,0.134652657708085,-8.01455780894266
CID3948_mix046_depth25,CID3948,46,cd88_r0,gradient,8,1,0,0.25,11,3876,93,0,balanced_split,RCTD,CAFs,0.2123323013415892,0.0909090909090909,0.124290784172991,-8.80415171685982
CID3948_mix047_depth100,CID3948,47,cd88_r0,gradient,8,3,0,1.0,13,23552,94,0,balanced_split,RCTD,CAFs,0.4935461956521739,0.2307692307692307,0.437637746406997,-5.5908449245176906
CID3948_mix047_depth25,CID3948,47,cd88_r0,gradient,8,3,0,0.25,13,5914,95,0,balanced_split,RCTD,CAFs,0.4837673317551572,0.2307692307692307,0.416437994701874,-6.73293370532832
CID3948_mix048_depth100,CID3948,48,cd88_r1,gradient,8,0,1,1.0,10,11797,96,0,balanced_split,RCTD,CAFs,0.0,0.0,4.01670047454505e-05,0.004016700474545051
CID3948_mix048_depth25,CID3948,48,cd88_r1,gradient,8,0,1,0.25,10,2935,97,0,balanced_split,RCTD,CAFs,0.0,0.0,3.93162413377947e-05,0.00393162413377947
CID3948_mix049_depth100,CID3948,49,cd88_r1,gradient,8,1,1,1.0,11,21380,98,0,balanced_split,RCTD,CAFs,0.44822263797942,0.0909090909090909,0.426805281026384,-2.1417356953036037
CID3948_mix049_depth25,CID3948,49,cd88_r1,gradient,8,1,1,0.25,11,5379,99,0,balanced_split,RCTD,CAFs,0.4543595463840862,0.0909090909090909,0.476490102178406,2.2130555794319773
CID3948_mix050_depth100,CID3948,50,cd88_r1,gradient,8,3,1,1.0,13,25754,100,0,balanced_split,RCTD,CAFs,0.5419352333618078,0.2307692307692307,0.498741567463406,-4.319366589840184
CID3948_mix050_depth25,CID3948,50,cd88_r1,gradient,8,3,1,0.25,13,6467,101,0,balanced_split,RCTD,CAFs,0.5461574145662594,0.2307692307692307,0.546847472470677,0.06900579044175625
CID3948_mix051_depth100,CID3948,51,cd88_r2,gradient,8,0,2,1.0,10,11913,102,0,balanced_split,RCTD,CAFs,0.0,0.0,5.86283695874602e-05,0.00586283695874602
CID3948_mix051_depth25,CID3948,51,cd88_r2,gradient,8,0,2,0.25,10,2926,103,0,balanced_split,RCTD,CAFs,0.0,0.0,5.7714240418612e-05,0.0057714240418612
CID3948_mix052_depth100,CID3948,52,cd88_r2,gradient,8,1,2,1.0,11,12895,104,0,balanced_split,RCTD,CAFs,0.0761535478867778,0.0909090909090909,0.0075238989042219,-6.8629648982555915
CID3948_mix052_depth25,CID3948,52,cd88_r2,gradient,8,1,2,0.25,11,3167,105,0,balanced_split,RCTD,CAFs,0.0760972529207451,0.0909090909090909,0.0006211083645518,-7.547614455619329
CID3948_mix053_depth100,CID3948,53,cd88_r2,gradient,8,3,2,1.0,13,23079,106,0,balanced_split,RCTD,CAFs,0.4838164565189133,0.2307692307692307,0.465303945955706,-1.8512510563207296
CID3948_mix053_depth25,CID3948,53,cd88_r2,gradient,8,3,2,0.25,13,5781,107,0,balanced_split,RCTD,CAFs,0.493859193911088,0.2307692307692307,0.481414634603013,-1.2444559308075032
CID3948_mix054_depth100,CID3948,54,cd88_r3,gradient,8,0,3,1.0,10,12428,108,0,balanced_split,RCTD,CAFs,0.0,0.0,3.89805403487276e-05,0.00389805403487276
CID3948_mix054_depth25,CID3948,54,cd88_r3,gradient,8,0,3,0.25,10,3002,109,0,balanced_split,RCTD,CAFs,0.0,0.0,3.90539585496346e-05,0.0039053958549634597
CID3948_mix055_depth100,CID3948,55,cd88_r3,gradient,8,1,3,1.0,11,13771,110,0,balanced_split,RCTD,CAFs,0.0975237818604313,0.0909090909090909,0.0728419200903262,-2.4681861770105105
CID3948_mix055_depth25,CID3948,55,cd88_r3,gradient,8,1,3,0.25,11,3346,111,0,balanced_split,RCTD,CAFs,0.1028093245666467,0.0909090909090909,0.0717166899345434,-3.1092634632103295
CID3948_mix056_depth100,CID3948,56,cd88_r3,gradient,8,3,3,1.0,13,23955,112,0,balanced_split,RCTD,CAFs,0.4811939052389897,0.2307692307692307,0.450859453405425,-3.03344518335647
CID3948_mix056_depth25,CID3948,56,cd88_r3,gradient,8,3,3,0.25,13,5948,113,0,balanced_split,RCTD,CAFs,0.4952925353059852,0.2307692307692307,0.476270004394618,-1.9022530911367241
CID3948_mix057_depth100,CID3948,57,cd88_r4,gradient,8,0,4,1.0,10,9889,114,0,balanced_split,RCTD,CAFs,0.0,0.0,5.92423118271752e-05,0.00592423118271752
CID3948_mix057_depth25,CID3948,57,cd88_r4,gradient,8,0,4,0.25,10,2447,115,0,balanced_split,RCTD,CAFs,0.0,0.0,3.9874404611068e-05,0.0039874404611068
CID3948_mix058_depth100,CID3948,58,cd88_r4,gradient,8,1,4,1.0,11,13744,116,0,balanced_split,RCTD,CAFs,0.2804860302677532,0.0909090909090909,0.211883077657548,-6.8602952610205215
CID3948_mix058_depth25,CID3948,58,cd88_r4,gradient,8,1,4,0.25,11,3382,117,0,balanced_split,RCTD,CAFs,0.2764636309875813,0.0909090909090909,0.22828264610793,-4.8180984879651305
CID3948_mix059_depth100,CID3948,59,cd88_r4,gradient,8,3,4,1.0,13,28382,118,0,balanced_split,RCTD,CAFs,0.651574941864562,0.2307692307692307,0.566025567999257,-8.554937386530504
CID3948_mix059_depth25,CID3948,59,cd88_r4,gradient,8,3,4,0.25,13,7000,119,0,balanced_split,RCTD,CAFs,0.6504285714285715,0.2307692307692307,0.560056875045775,-9.037169638279652
CID3948_mix060_depth100,CID3948,60,cd810_r0,gradient,10,0,0,1.0,10,11976,120,0,balanced_split,RCTD,CAFs,0.0,0.0,3.97044852417717e-05,0.00397044852417717
CID3948_mix060_depth25,CID3948,60,cd810_r0,gradient,10,0,0,0.25,10,2953,121,0,balanced_split,RCTD,CAFs,0.0,0.0,3.73704235668273e-05,0.00373704235668273
CID3948_mix061_depth100,CID3948,61,cd810_r0,gradient,10,1,0,1.0,11,21559,122,0,balanced_split,RCTD,CAFs,0.4445011364163458,0.0909090909090909,0.421145052537169,-2.3356083879176817
CID3948_mix061_depth25,CID3948,61,cd810_r0,gradient,10,1,0,0.25,11,5347,123,0,balanced_split,RCTD,CAFs,0.447727697774453,0.0909090909090909,0.393423487726854,-5.4304210047599
CID3948_mix062_depth100,CID3948,62,cd810_r0,gradient,10,3,0,1.0,13,36919,124,0,balanced_split,RCTD,CAFs,0.6756141823993066,0.2307692307692307,0.621751747836383,-5.386243456292361
CID3948_mix062_depth25,CID3948,62,cd810_r0,gradient,10,3,0,0.25,13,9181,125,0,balanced_split,RCTD,CAFs,0.6783574773989761,0.2307692307692307,0.5926385379018,-8.571893949717612
CID3948_mix063_depth100,CID3948,63,cd810_r1,gradient,10,0,1,1.0,10,11808,126,0,balanced_split,RCTD,CAFs,0.0,0.0,4.02571905099506e-05,0.00402571905099506
CID3948_mix063_depth25,CID3948,63,cd810_r1,gradient,10,0,1,0.25,10,3017,127,0,balanced_split,RCTD,CAFs,0.0,0.0,2.73355013495065e-05,0.00273355013495065
CID3948_mix064_depth100,CID3948,64,cd810_r1,gradient,10,1,1,1.0,11,13151,128,0,balanced_split,RCTD,CAFs,0.1021215116721162,0.0909090909090909,0.0819920494730851,-2.01294621990311
CID3948_mix064_depth25,CID3948,64,cd810_r1,gradient,10,1,1,0.25,11,3373,129,0,balanced_split,RCTD,CAFs,0.1055440260895345,0.0909090909090909,0.105184132487307,-0.0359893602227504
CID3948_mix065_depth100,CID3948,65,cd810_r1,gradient,10,3,1,1.0,13,24434,130,0,balanced_split,RCTD,CAFs,0.5167389702873045,0.2307692307692307,0.457946529197768,-5.879244108953651
CID3948_mix065_depth25,CID3948,65,cd810_r1,gradient,10,3,1,0.25,13,6166,131,0,balanced_split,RCTD,CAFs,0.5107038598767434,0.2307692307692307,0.468444775242182,-4.225908463456141
CID3948_mix066_depth100,CID3948,66,cd810_r2,gradient,10,0,2,1.0,10,10105,132,0,balanced_split,RCTD,CAFs,0.0,0.0,3.87260287406784e-05,0.00387260287406784
CID3948_mix066_depth25,CID3948,66,cd810_r2,gradient,10,0,2,0.25,10,2510,133,0,balanced_split,RCTD,CAFs,0.0,0.0,5.55866019030058e-05,0.00555866019030058
CID3948_mix067_depth100,CID3948,67,cd810_r2,gradient,10,1,2,1.0,11,13960,134,0,balanced_split,RCTD,CAFs,0.2761461318051575,0.0909090909090909,0.198418989765857,-7.77271420393005
CID3948_mix067_depth25,CID3948,67,cd810_r2,gradient,10,1,2,0.25,11,3465,135,0,balanced_split,RCTD,CAFs,0.2756132756132756,0.0909090909090909,0.222620200853152,-5.299307476012357
CID3948_mix068_depth100,CID3948,68,cd810_r2,gradient,10,3,2,1.0,13,30832,136,0,balanced_split,RCTD,CAFs,0.6722560975609756,0.2307692307692307,0.586972717364365,-8.528338019661064
CID3948_mix068_depth25,CID3948,68,cd810_r2,gradient,10,3,2,0.25,13,7720,137,0,balanced_split,RCTD,CAFs,0.6748704663212435,0.2307692307692307,0.586467077285302,-8.840338903594148
CID3948_mix069_depth100,CID3948,69,cd810_r3,gradient,10,0,3,1.0,10,11037,138,0,balanced_split,RCTD,CAFs,0.0,0.0,5.26011616264596e-05,0.00526011616264596
CID3948_mix069_depth25,CID3948,69,cd810_r3,gradient,10,0,3,0.25,10,2831,139,0,balanced_split,RCTD,CAFs,0.0,0.0,2.53204133429892e-05,0.00253204133429892
CID3948_mix070_depth100,CID3948,70,cd810_r3,gradient,10,1,3,1.0,11,16100,140,0,balanced_split,RCTD,CAFs,0.314472049689441,0.0909090909090909,0.280069275628397,-3.4402774061043973
CID3948_mix070_depth25,CID3948,70,cd810_r3,gradient,10,1,3,0.25,11,4104,141,0,balanced_split,RCTD,CAFs,0.3101851851851852,0.0909090909090909,0.278583431005688,-3.1601754179497177
CID3948_mix071_depth100,CID3948,71,cd810_r3,gradient,10,3,3,1.0,13,17954,142,0,balanced_split,RCTD,CAFs,0.3852623370836582,0.2307692307692307,0.321973820068163,-6.328851701549521
CID3948_mix071_depth25,CID3948,71,cd810_r3,gradient,10,3,3,0.25,13,4546,143,0,balanced_split,RCTD,CAFs,0.3772547294324681,0.2307692307692307,0.321269727311664,-5.598500212080415
CID3948_mix072_depth100,CID3948,72,cd810_r4,gradient,10,0,4,1.0,10,14328,144,0,balanced_split,RCTD,CAFs,0.0,0.0,3.96086061242635e-05,0.00396086061242635
CID3948_mix072_depth25,CID3948,72,cd810_r4,gradient,10,0,4,0.25,10,3587,145,0,balanced_split,RCTD,CAFs,0.0,0.0,5.86306034288583e-05,0.00586306034288583
CID3948_mix073_depth100,CID3948,73,cd810_r4,gradient,10,1,4,1.0,11,24500,146,0,balanced_split,RCTD,CAFs,0.4151836734693878,0.0909090909090909,0.363952900031554,-5.123077343783377
CID3948_mix073_depth25,CID3948,73,cd810_r4,gradient,10,1,4,0.25,11,6152,147,0,balanced_split,RCTD,CAFs,0.4169375812743823,0.0909090909090909,0.418439005735966,0.15014244615836891
CID3948_mix074_depth100,CID3948,74,cd810_r4,gradient,10,3,4,1.0,13,31835,148,0,balanced_split,RCTD,CAFs,0.5499293230720904,0.2307692307692307,0.500988319836674,-4.89410032354164
CID3948_mix074_depth25,CID3948,74,cd810_r4,gradient,10,3,4,0.25,13,7973,149,0,balanced_split,RCTD,CAFs,0.5501066098081023,0.2307692307692307,0.51672545830691,-3.3381151501192363
CID3948_mix075_depth100,CID3948,75,pure_CAFs_r0,pure,0,5,0,1.0,5,29574,150,0,balanced_split,RCTD,CAFs,1.0,1.0,0.940897880910443,-5.910211908955699
CID3948_mix075_depth25,CID3948,75,pure_CAFs_r0,pure,0,5,0,0.25,5,7392,151,0,balanced_split,RCTD,CAFs,1.0,1.0,0.919541119653209,-8.045888034679106
CID3948_mix076_depth100,CID3948,76,pure_CAFs_r1,pure,0,5,1,1.0,5,14179,152,0,balanced_split,RCTD,CAFs,1.0,1.0,0.965410902080736,-3.458909791926401
CID3948_mix076_depth25,CID3948,76,pure_CAFs_r1,pure,0,5,1,0.25,5,3551,153,0,balanced_split,RCTD,CAFs,1.0,1.0,0.945059867507391,-5.494013249260899
CID3948_mix077_depth100,CID3948,77,pure_CAFs_r2,pure,0,5,2,1.0,5,34372,154,0,balanced_split,RCTD,CAFs,1.0,1.0,0.911285139739545,-8.871486026045506
CID3948_mix077_depth25,CID3948,77,pure_CAFs_r2,pure,0,5,2,0.25,5,8598,155,0,balanced_split,RCTD,CAFs,1.0,1.0,0.913597237215755,-8.640276278424498
CID3948_mix078_depth100,CID3948,78,pure_CAFs_r3,pure,0,5,3,1.0,5,8054,156,0,balanced_split,RCTD,CAFs,1.0,1.0,0.866918095127451,-13.308190487254901
CID3948_mix078_depth25,CID3948,78,pure_CAFs_r3,pure,0,5,3,0.25,5,2040,157,0,balanced_split,RCTD,CAFs,1.0,1.0,0.873049664366536,-12.695033563346403
CID3948_mix079_depth100,CID3948,79,pure_CAFs_r4,pure,0,5,4,1.0,5,23608,158,0,balanced_split,RCTD,CAFs,1.0,1.0,0.995292653082462,-0.47073469175380467
CID3948_mix079_depth25,CID3948,79,pure_CAFs_r4,pure,0,5,4,0.25,5,5772,159,0,balanced_split,RCTD,CAFs,1.0,1.0,0.984440623931711,-1.5559376068289055
CID3948_mix080_depth100,CID3948,80,pure_T cells CD4+_r0,pure,0,0,0,1.0,5,4627,160,0,balanced_split,RCTD,CAFs,0.0,0.0,6.26183028310957e-05,0.006261830283109571
CID3948_mix080_depth25,CID3948,80,pure_T cells CD4+_r0,pure,0,0,0,0.25,5,1171,161,0,balanced_split,RCTD,CAFs,0.0,0.0,9.46050663949618e-05,0.00946050663949618
CID3948_mix081_depth100,CID3948,81,pure_T cells CD4+_r1,pure,0,0,1,1.0,5,6291,162,0,balanced_split,RCTD,CAFs,0.0,0.0,5.54022611293448e-05,0.00554022611293448
CID3948_mix081_depth25,CID3948,81,pure_T cells CD4+_r1,pure,0,0,1,0.25,5,1588,163,0,balanced_split,RCTD,CAFs,0.0,0.0,5.87248098924652e-05,0.00587248098924652
CID3948_mix082_depth100,CID3948,82,pure_T cells CD4+_r2,pure,0,0,2,1.0,5,5472,164,0,balanced_split,RCTD,CAFs,0.0,0.0,2.77466442711961e-05,0.00277466442711961
